0.0764251 190500
0.0765511 192000
0.0766772 193500
0.0768033 195000
0.0769294 196500
0.0770555 198000
0.0771815 199500
0.0773076 201000
0.0774337 202500
0.0775598 204000
0.0776859 205500
0.0778119 207000
0.077938 208500
0.0780641 210000
0.0781902 211500
0.0783163 213000
0.0784423 214500
0.0785684 216000
0.0786945 217500
0.0788206 219000
0.0789467 220500
0.0790727 222000
0.0791988 223500
0.0793249 225000
0.079451 226500
0.0795771 228000
0.0797031 229500
0.0798292 231000
0.0799553 232500
0.0800814 234000
0.0802075 235500
0.0803335 237000
0.0804596 238500
0.0807059 240000
0.0813176 241500
0.0815468 240000
0.0816729 241500
0.0820282 243000
0.0821543 244500
0.0824065 246000
0.0827617 247500
0.082991 246000
0.083117 247500
0.0834723 249000
0.0835984 250500
0.0838506 252000
0.0842059 253500
0.0844351 252000
0.0845612 253500
0.0849165 255000
0.0850425 256500
0.0852947 258000
0.08565 259500
0.0858792 258000
0.0860053 259500
0.0863606 261000
0.0864867 262500
0.0867388 264000
0.0870941 265500
0.0873233 264000
0.0874494 265500
0.0878047 267000
0.0879308 268500
0.0881829 270000
0.0885382 271500
0.0887674 270000
0.0888935 271500
0.0892488 273000
0.0893749 274500
0.0896271 276000
0.0899824 277500
0.0902116 276000
0.0903377 277500
0.0906929 279000
0.090819 280500
0.0910712 282000
0.0914265 283500
0.0916557 282000
0.0917818 283500
0.0921371 285000
0.0922631 286500
0.0925153 288000
0.0927445 286500
0.0928706 288000
0.0930998 226500
0.0932259 228000
0.093352 229500
0.0934781 93000
0.0934781 157500
0.0937302 160500
0.0939824 163500
0.0942345 166500
0.101793 166500
0.101793 171000
0.101919 172500
0.102046 174000
0.102172 175500
0.102298 177000
0.102424 178500
0.10255 180000
0.102676 181500
0.102802 183000
0.102928 184500
0.103054 186000
0.10318 187500
0.103306 189000
0.103432 190500
0.103559 192000
0.103685 193500
0.103811 195000
0.103937 196500
0.104063 198000
0.104189 199500
0.104315 201000
0.104441 202500
0.104567 204000
0.104693 205500
0.104819 207000
0.104945 208500
0.105071 210000
0.105198 211500
0.105324 213000
0.10545 214500
0.105576 216000
0.105702 217500
0.105828 219000
0.105954 220500
0.10608 222000
0.106206 223500
0.106332 225000
0.106458 226500
0.106584 228000
0.106711 229500
0.106837 231000
0.106963 232500
0.107089 234000
0.107215 235500
0.107341 237000
0.107467 238500
0.107593 240000
0.107839 241500
0.108451 243000
0.108806 244500
0.109036 243000
0.109162 244500
0.109517 246000
0.109643 247500
0.109895 249000
0.110251 250500
0.11048 249000
0.110606 250500
0.110961 252000
0.111087 253500
0.111339 255000
0.111695 256500
0.111924 255000
0.11205 256500
0.112405 258000
0.112531 259500
0.112783 261000
0.113139 262500
0.113368 261000
0.113494 262500
0.113849 264000
0.113975 265500
0.114228 267000
0.114583 268500
0.114812 267000
0.114938 268500
0.115293 270000
0.11542 271500
0.115672 273000
0.116027 274500
0.116256 273000
0.116382 274500
0.116738 276000
0.116864 277500
0.117116 279000
0.117471 280500
0.1177 279000
0.117826 280500
0.118182 282000
0.118308 283500
0.11856 285000
0.118915 286500
0.119144 285000
0.119271 286500
0.119626 288000
0.119752 289500
0.120004 291000
0.120233 228000
0.120359 229500
0.120589 90000
0.120589 153000
0.120841 156000
0.121093 159000
0.121345 162000
0.121597 165000
0.121849 168000
0.122606 169500
0.122606 171000
0.128904 171000
0.128904 175500
0.12903 177000
0.129156 178500
0.129282 180000
0.129408 181500
0.12966 183000
0.129787 184500
0.129913 186000
0.130039 187500
0.130165 189000
0.130291 190500
0.130417 192000
0.130543 193500
0.130669 195000
0.130795 196500
0.130921 198000
0.131047 199500
0.131173 201000
0.131299 202500
0.131426 204000
0.131552 205500
0.131678 207000
0.131804 208500
0.13193 210000
0.132056 211500
0.132182 213000
0.132308 214500
0.132434 216000
0.13256 217500
0.132686 219000
0.132812 220500
0.132939 222000
0.133065 223500
0.133191 225000
0.133317 226500
0.133443 228000
0.133569 229500
0.133695 231000
0.133821 232500
0.133947 234000
0.134073 235500
0.134199 237000
0.134325 238500
0.134451 240000
0.134578 241500
0.134704 243000
0.13495 244500
0.135562 246000
0.135791 244500
0.135917 246000
0.136272 247500
0.136398 249000
0.13665 250500
0.137006 252000
0.137235 250500
0.137361 252000
0.137716 253500
0.137842 255000
0.138095 256500
0.13845 258000
0.138679 256500
0.138805 258000
0.13916 259500
0.139287 261000
0.139539 262500
0.139894 264000
0.140123 262500
0.140249 264000
0.140605 265500
0.140731 267000
0.140983 268500
0.141338 270000
0.141567 268500
0.141693 270000
0.142049 271500
0.142175 273000
0.142427 274500
0.142782 276000
0.143011 274500
0.143138 276000
0.143493 277500
0.143619 279000
0.143871 280500
0.144226 282000
0.144456 280500
0.144582 282000
0.144937 283500
0.145063 285000
0.145315 286500
0.14567 288000
0.1459 286500
0.146026 288000
0.146381 289500
0.146507 291000
0.146759 292500
0.147115 294000
0.14747 295500
0.147699 234000
0.147825 235500
0.148054 91500
0.148054 156000
0.148307 159000
0.148559 162000
0.148811 165000
0.149063 168000
0.149315 171000
0.149567 172500
0.15637 172500
0.15637 177000
0.156496 178500
0.156622 180000
0.156748 181500
0.156874 183000
0.157 184500
0.157126 186000
0.157252 187500
0.157378 189000
0.157505 190500
0.157631 192000
0.157757 193500
0.157883 195000
0.158009 196500
0.158135 198000
0.158261 199500
0.158387 201000
0.158513 202500
0.158639 204000
0.158765 205500
0.158891 207000
0.159017 208500
0.159144 210000
0.15927 211500
0.159396 213000
0.159522 214500
0.159648 216000
0.159774 217500
0.1599 219000
0.160026 220500
0.160152 222000
0.160278 223500
0.160404 225000
0.16053 226500
0.160657 228000
0.160783 229500
0.160909 231000
0.161035 232500
0.161161 234000
0.161287 235500
0.161413 237000
0.161539 238500
0.161665 240000
0.161791 241500
0.161917 243000
0.162043 244500
0.162169 246000
0.162416 247500
0.163027 249000
0.163257 247500
0.163383 249000
0.163738 250500
0.163864 252000
0.164116 253500
0.164472 255000
0.164701 253500
0.164827 255000
0.165182 256500
0.165308 258000
0.16556 259500
0.165916 261000
0.166145 259500
0.166271 261000
0.166626 262500
0.166752 264000
0.167005 265500
0.16736 267000
0.167589 265500
0.167715 267000
0.16807 268500
0.168197 270000
0.168449 271500
0.168804 273000
0.169033 271500
0.169159 273000
0.169515 274500
0.169641 276000
0.169893 277500
0.170248 279000
0.170477 277500
0.170603 279000
0.170959 280500
0.171085 282000
0.171337 283500
0.171692 285000
0.171921 283500
0.172048 285000
0.172403 286500
0.172529 288000
0.172781 289500
0.173136 291000
0.173366 289500
0.173492 291000
0.173847 292500
0.173973 294000
0.174225 295500
0.17458 297000
0.17481 234000
0.174936 235500
0.175165 88500
0.175165 151500
0.175417 154500
0.175669 157500
0.175921 160500
0.176174 163500
0.176426 166500
0.176678 169500
0.17693 172500
0.177182 174000
0.179704 175500
0.179704 177000
0.18348 177000
0.18348 181500
0.183606 183000
0.183732 184500
0.183859 186000
0.183985 187500
0.184111 189000
0.184237 190500
0.184363 192000
0.184489 193500
0.184615 195000
0.184741 196500
0.184867 198000
0.184993 199500
0.185119 201000
0.185245 202500
0.185372 204000
0.185498 205500
0.185624 207000
0.18575 208500
0.185876 210000
0.186002 211500
0.186128 213000
0.186254 214500
0.18638 216000
0.186506 217500
0.186632 219000
0.186758 220500
0.186884 222000
0.187011 223500
0.187137 225000
0.187263 226500
0.187389 228000
0.187515 229500
0.187641 231000
0.187767 232500
0.187893 234000
0.188019 235500
0.188145 237000
0.188271 238500
0.188397 240000
0.188524 241500
0.18865 243000
0.188776 244500
0.188902 246000
0.189028 247500
0.189154 249000
0.18928 250500
0.189526 252000
0.190138 253500
0.190367 252000
0.190493 253500
0.190849 255000
0.190975 256500
0.191227 258000
0.191582 259500
0.191811 258000
0.191937 259500
0.192293 261000
0.192419 262500
0.192671 264000
0.193026 265500
0.193255 264000
0.193382 265500
0.193737 267000
0.193863 268500
0.194115 270000
0.19447 271500
0.1947 270000
0.194826 271500
0.195181 273000
0.195307 274500
0.195559 276000
0.195914 277500
0.196144 276000
0.19627 277500
0.196625 279000
0.196751 280500
0.197003 282000
0.197359 283500
0.197588 282000
0.197714 283500
0.198069 285000
0.198195 286500
0.198447 288000
0.198803 289500
0.199032 288000
0.199158 289500
0.199513 291000
0.199639 292500
0.199892 294000
0.200247 295500
0.200476 294000
0.200602 295500
0.200957 297000
0.201084 298500
0.201336 300000
0.201691 301500
0.20192 238500
0.202046 240000
0.202275 90000
0.202275 153000
0.202528 156000
0.20278 159000
0.203032 162000
0.203284 165000
0.203536 168000
0.203788 171000
0.204041 174000
0.204293 177000
0.204545 178500
0.210591 178500
0.210591 183000
0.210717 184500
0.210843 186000
0.210969 187500
0.211095 189000
0.211221 190500
0.211347 192000
0.211473 193500
0.211599 195000
0.211726 196500
0.211852 198000
0.211978 199500
0.212104 201000
0.21223 202500
0.212356 204000
0.212482 205500
0.212608 207000
0.212734 208500
0.21286 210000
0.212986 211500
0.213112 213000
0.213239 214500
0.213365 216000
0.213491 217500
0.213617 219000
0.213743 220500
0.213869 222000
0.213995 223500
0.214121 225000
0.214247 226500
0.214373 228000
0.214499 229500
0.214625 231000
0.214751 232500
0.214878 234000
0.215004 235500
0.21513 237000
0.215256 238500
0.215382 240000
0.215508 241500
0.215634 243000
0.21576 244500
0.215886 246000
0.216012 247500
0.216138 249000
0.216264 250500
0.216391 252000
0.216637 253500
0.217249 255000
0.217478 253500
0.217604 255000
0.217959 256500
0.218085 258000
0.218337 259500
0.218693 261000
0.218922 259500
0.219048 261000
0.219403 262500
0.219529 264000
0.219781 265500
0.220137 267000
0.220366 265500
0.220492 267000
0.220847 268500
0.220973 270000
0.221226 271500
0.221581 273000
0.22181 271500
0.221936 273000
0.222292 274500
0.222418 276000
0.22267 277500
0.223025 279000
0.223254 277500
0.22338 279000
0.223736 280500
0.223862 282000
0.224114 283500
0.224469 285000
0.224698 283500
0.224824 285000
0.22518 286500
0.225306 288000
0.225558 289500
0.225913 291000
0.226142 289500
0.226269 291000
0.226624 292500
0.22675 294000
0.227002 295500
0.227357 297000
0.227587 295500
0.227713 297000
0.228068 298500
0.228194 300000
0.228446 301500
0.228675 300000
0.228802 301500
0.229031 240000
0.229157 241500
0.229283 243000
0.229409 93000
0.229409 157500
0.229661 160500
0.229913 163500
0.230165 166500
0.230418 169500
0.23067 172500
0.230922 175500
0.231174 178500
0.231426 180000
0.237724 180000
0.237724 184500
0.23785 186000
0.237976 187500
0.238103 189000
0.238229 190500
0.238355 192000
0.238481 193500
0.238607 195000
0.238733 196500
0.238859 198000
0.238985 199500
0.239111 201000
0.239237 202500
0.239363 204000
0.239489 205500
0.239616 207000
0.239742 208500
0.239868 210000
0.239994 211500
0.24012 213000
0.240246 214500
0.240372 216000
0.240498 217500
0.240624 219000
0.24075 220500
0.240876 222000
0.241002 223500
0.241128 225000
0.241255 226500
0.241381 228000
0.241507 229500
0.241633 231000
0.241759 232500
0.241885 234000
0.242011 235500
0.242137 237000
0.242263 238500
0.242389 240000
0.242515 241500
0.242641 243000
0.242768 244500
0.242894 246000
0.24302 247500
0.243146 249000
0.243272 250500
0.243398 252000
0.243524 253500
0.24377 255000
0.244382 256500
0.244737 258000
0.244967 256500
0.245093 258000
0.245448 259500
0.245574 261000
0.245826 262500
0.246181 264000
0.246411 262500
0.246537 264000
0.246892 265500
0.247018 267000
0.24727 268500
0.247626 270000
0.247855 268500
0.247981 270000
0.248336 271500
0.248462 273000
0.248714 274500
0.24907 276000
0.249299 274500
0.249425 276000
0.24978 277500
0.249906 279000
0.250159 280500
0.250514 282000
0.250743 280500
0.250869 282000
0.251224 283500
0.25135 285000
0.251603 286500
0.251958 288000
0.252187 286500
0.252313 288000
0.252669 289500
0.252795 291000
0.253047 292500
0.253402 294000
0.253631 292500
0.253757 294000
0.254113 295500
0.254239 297000
0.254491 298500
0.254846 300000
0.255075 298500
0.255201 300000
0.255557 301500
0.255683 303000
0.255935 304500
0.256164 241500
0.25629 243000
0.25652 90000
0.25652 153000
0.256772 156000
0.257024 159000
0.257276 162000
0.257528 165000
0.25778 168000
0.258032 171000
0.258285 174000
0.258537 177000
0.258789 180000
0.259041 181500
0.259798 183000
0.259798 184500
0.264835 184500
0.264835 189000
0.264961 190500
0.265087 192000
0.265213 193500
0.265339 195000
0.265591 196500
0.265717 198000
0.265844 199500
0.26597 201000
0.266096 202500
0.266222 204000
0.266348 205500
0.266474 207000
0.2666 208500
0.266726 210000
0.266852 211500
0.266978 213000
0.267104 214500
0.26723 216000
0.267356 217500
0.267483 219000
0.267609 220500
0.267735 222000
0.267861 223500
0.267987 225000
0.268113 226500
0.268239 228000
0.268365 229500
0.268491 231000
0.268617 232500
0.268743 234000
0.268869 235500
0.268996 237000
0.269122 238500
0.269248 240000
0.269374 241500
0.2695 243000
0.269626 244500
0.269752 246000
0.269878 247500
0.270004 249000
0.27013 250500
0.270256 252000
0.270382 253500
0.270508 255000
0.270635 256500
0.270881 258000
0.271493 259500
0.271722 258000
0.271848 259500
0.272203 261000
0.272329 262500
0.272581 264000
0.272937 265500
0.273166 264000
0.273292 265500
0.273647 267000
0.273773 268500
0.274026 270000
0.274381 271500
0.27461 270000
0.274736 271500
0.275091 273000
0.275217 274500
0.27547 276000
0.275825 277500
0.276054 276000
0.27618 277500
0.276536 279000
0.276662 280500
0.276914 282000
0.277269 283500
0.277498 282000
0.277624 283500
0.27798 285000
0.278106 286500
0.278358 288000
0.278713 289500
0.278942 288000
0.279068 289500
0.279424 291000
0.27955 292500
0.279802 294000
0.280157 295500
0.280387 294000
0.280513 295500
0.280868 297000
0.280994 298500
0.281246 300000
0.281601 301500
0.281831 300000
0.281957 301500
0.282312 303000
0.282438 304500
0.28269 306000
0.283046 307500
0.283401 309000
0.28363 247500
0.283756 249000
0.283985 91500
0.283985 156000
0.284238 159000
0.28449 162000
0.284742 165000
0.284994 168000
0.285246 171000
0.285498 174000
0.28575 177000
0.286003 180000
0.286255 183000
0.286507 186000
0.292301 186000
0.292301 190500
0.292427 192000
0.292553 193500
0.292679 195000
0.292805 196500
0.292931 198000
0.293057 199500
0.293183 201000
0.293309 202500
0.293435 204000
0.293562 205500
0.293688 207000
0.293814 208500
0.29394 210000
0.294066 211500
0.294192 213000
0.294318 214500
0.294444 216000
0.29457 217500
0.294696 219000
0.294822 220500
0.294948 222000
0.295074 223500
0.295201 225000
0.295327 226500
0.295453 228000
0.295579 229500
0.295705 231000
0.295831 232500
0.295957 234000
0.296083 235500
0.296209 237000
0.296335 238500
0.296461 240000
0.296587 241500
0.296714 243000
0.29684 244500
0.296966 246000
0.297092 247500
0.297218 249000
0.297344 250500
0.29747 252000
0.297596 253500
0.297722 255000
0.297848 256500
0.297974 258000
0.2981 259500
0.298347 261000
0.298958 262500
0.299188 261000
0.299314 262500
0.299669 264000
0.299795 265500
0.300047 267000
0.300403 268500
0.300632 267000
0.300758 268500
0.301113 270000
0.301239 271500
0.301491 273000
0.301847 274500
0.302076 273000
0.302202 274500
0.302557 276000
0.302683 277500
0.302935 279000
0.303291 280500
0.30352 279000
0.303646 280500
0.304001 282000
0.304127 283500
0.30438 285000
0.304735 286500
0.304964 285000
0.30509 286500
0.305445 288000
0.305572 289500
0.305824 291000
0.306179 292500
0.306408 291000
0.306534 292500
0.30689 294000
0.307016 295500
0.307268 297000
0.307623 298500
0.307852 297000
0.307978 298500
0.308334 300000
0.30846 301500
0.308712 303000
0.309067 304500
0.309296 303000
0.309423 304500
0.309778 306000
0.309904 307500
0.310156 309000
0.310511 310500
0.310741 247500
0.310867 249000
0.311096 88500
0.311096 151500
0.311348 154500
0.3116 157500
0.311852 160500
0.312105 163500
0.312357 166500
0.312609 169500
0.312861 172500
0.313113 175500
0.313365 178500
0.313617 181500
0.31387 184500
0.314122 187500
0.319411 187500
0.319411 192000
0.319537 193500
0.319663 195000
0.319789 196500
0.319916 198000
0.320042 199500
0.320168 201000
0.320294 202500
0.32042 204000
0.320546 205500
0.320672 207000
0.320798 208500
0.320924 210000
0.32105 211500
0.321176 213000
0.321302 214500
0.321429 216000
0.321555 217500
0.321681 219000
0.321807 220500
0.321933 222000
0.322059 223500
0.322185 225000
0.322311 226500
0.322437 228000
0.322563 229500
0.322689 231000
0.322815 232500
0.322941 234000
0.323068 235500
0.323194 237000
0.32332 238500
0.323446 240000
0.323572 241500
0.323698 243000
0.323824 244500
0.32395 246000
0.324076 247500
0.324202 249000
0.324328 250500
0.324454 252000
0.324581 253500
0.324707 255000
0.324833 256500
0.324959 258000
0.325085 259500
0.325211 261000
0.325457 262500
0.326069 264000
0.326298 262500
0.326424 264000
0.32678 265500
0.326906 267000
0.327158 268500
0.327513 270000
0.327742 268500
0.327868 270000
0.328224 271500
0.32835 273000
0.328602 274500
0.328957 276000
0.329186 274500
0.329312 276000
0.329668 277500
0.329794 279000
0.330046 280500
0.330401 282000
0.330631 280500
0.330757 282000
0.331112 283500
0.331238 285000
0.33149 286500
0.331845 288000
0.332075 286500
0.332201 288000
0.332556 289500
0.332682 291000
0.332934 292500
0.33329 294000
0.333519 292500
0.333645 294000
0.334 295500
0.334126 297000
0.334378 298500
0.334734 300000
0.334963 298500
0.335089 300000
0.335444 301500
0.33557 303000
0.335822 304500
0.336178 306000
0.336407 304500
0.336533 306000
0.336888 307500
0.337014 309000
0.337267 310500
0.337622 312000
0.337851 249000
0.337977 250500
0.338206 90000
0.338206 153000
0.338459 156000
0.338711 159000
0.338963 162000
0.339215 165000
0.339467 168000
0.339719 171000
0.339972 174000
0.340224 177000
0.340476 180000
0.340728 183000
0.34098 186000
0.341232 189000
0.342997 190500
0.342997 192000
0.346522 192000
0.346522 196500
0.346648 198000
0.346774 199500
0.3469 201000
0.347026 202500
0.347152 204000
0.347278 205500
0.347404 207000
0.34753 208500
0.347657 210000
0.347783 211500
0.347909 213000
0.348035 214500
0.348161 216000
0.348287 217500
0.348413 219000
0.348539 220500
0.348665 222000
0.348791 223500
0.348917 225000
0.349043 226500
0.349169 228000
0.349296 229500
0.349422 231000
0.349548 232500
0.349674 234000
0.3498 235500
0.349926 237000
0.350052 238500
0.350178 240000
0.350304 241500
0.35043 243000
0.350556 244500
0.350682 246000
0.350809 247500
0.350935 249000
0.351061 250500
0.351187 252000
0.351313 253500
0.351439 255000
0.351565 256500
0.351691 258000
0.351817 259500
0.351943 261000
0.352069 262500
0.352195 264000
0.352321 265500
0.352568 267000
0.353179 268500
0.353409 267000
0.353535 268500
0.35389 270000
0.354016 271500
0.354268 273000
0.354624 274500
0.354853 273000
0.354979 274500
0.355334 276000
0.35546 277500
0.355712 279000
0.356068 280500
0.356297 279000
0.356423 280500
0.356778 282000
0.356904 283500
0.357157 285000
0.357512 286500
0.357741 285000
0.357867 286500
0.358222 288000
0.358349 289500
0.358601 291000
0.358956 292500
0.359185 291000
0.359311 292500
0.359667 294000
0.359793 295500
0.360045 297000
0.3604 298500
0.360629 297000
0.360755 298500
0.361111 300000
0.361237 301500
0.361489 303000
0.361844 304500
0.362073 303000
0.3622 304500
0.362555 306000
0.362681 307500
0.362933 309000
0.363288 310500
0.363518 309000
0.363644 310500
0.363999 312000
0.364125 313500
0.364377 315000
0.364606 313500
0.364732 315000
0.364962 253500
0.365088 255000
0.365214 256500
0.36534 93000
0.36534 157500
0.365592 160500
0.365844 163500
0.366096 166500
0.366349 169500
0.366601 172500
0.366853 175500
0.367105 178500
0.367357 181500
0.367609 184500
0.367862 187500
0.368114 190500
0.368366 193500
0.373655 193500
0.373655 198000
0.373781 199500
0.373907 201000
0.374034 202500
0.37416 204000
0.374286 205500
0.374412 207000
0.374538 208500
0.374664 210000
0.37479 211500
0.374916 213000
0.375042 214500
0.375168 216000
0.375294 217500
0.37542 219000
0.375546 220500
0.375673 222000
0.375799 223500
0.375925 225000
0.376051 226500
0.376177 228000
0.376303 229500
0.376429 231000
0.376555 232500
0.376681 234000
0.376807 235500
0.376933 237000
0.377059 238500
0.377186 240000
0.377312 241500
0.377438 243000
0.377564 244500
0.37769 246000
0.377816 247500
0.377942 249000
0.378068 250500
0.378194 252000
0.37832 253500
0.378446 255000
0.378572 256500
0.378698 258000
0.378825 259500
0.378951 261000
0.379077 262500
0.379203 264000
0.379329 265500
0.379455 267000
0.379701 268500
0.380313 270000
0.380668 271500
0.380897 270000
0.381024 271500
0.381379 273000
0.381505 274500
0.381757 276000
0.382112 277500
0.382342 276000
0.382468 277500
0.382823 279000
0.382949 280500
0.383201 282000
0.383556 283500
0.383786 282000
0.383912 283500
0.384267 285000
0.384393 286500
0.384645 288000
0.385001 289500
0.38523 288000
0.385356 289500
0.385711 291000
0.385837 292500
0.386089 294000
0.386445 295500
0.386674 294000
0.3868 295500
0.387155 297000
0.387281 298500
0.387534 300000
0.387889 301500
0.388118 300000
0.388244 301500
0.388599 303000
0.388726 304500
0.388978 306000
0.389333 307500
0.389562 306000
0.389688 307500
0.390044 309000
0.39017 310500
0.390422 312000
0.390777 313500
0.391006 312000
0.391132 313500
0.391488 315000
0.391614 316500
0.391866 318000
0.392095 255000
0.392221 256500
0.39245 90000
0.39245 153000
0.392703 156000
0.392955 159000
0.393207 162000
0.393459 165000
0.393711 168000
0.393963 171000
0.394216 174000
0.394468 177000
0.39472 180000
0.394972 183000
0.395224 186000
0.395476 189000
0.395729 192000
0.395981 195000
0.400766 195000
0.400766 199500
0.400892 201000
0.401018 202500
0.401144 204000
0.40127 205500
0.401396 207000
0.401522 208500
0.401648 210000
0.401774 211500
0.401901 213000
0.402027 214500
0.402153 216000
0.402279 217500
0.402405 219000
0.402531 220500
0.402657 222000
0.402783 223500
0.402909 225000
0.403035 226500
0.403161 228000
0.403287 229500
0.403413 231000
0.40354 232500
0.403666 234000
0.403792 235500
0.403918 237000
0.404044 238500
0.40417 240000
0.404296 241500
0.404422 243000
0.404548 244500
0.404674 246000
0.4048 247500
0.404926 249000
0.405053 250500
0.405179 252000
0.405305 253500
0.405431 255000
0.405557 256500
0.405683 258000
0.405809 259500
0.405935 261000
0.406061 262500
0.406187 264000
0.406313 265500
0.406439 267000
0.406565 268500
0.406812 270000
0.407423 271500
0.407653 270000
0.407779 271500
0.408134 273000
0.40826 274500
0.408512 276000
0.408868 277500
0.409097 276000
0.409223 277500
0.409578 279000
0.409704 280500
0.409956 282000
0.410312 283500
0.410541 282000
0.410667 283500
0.411022 285000
0.411148 286500
0.411401 288000
0.411756 289500
0.411985 288000
0.412111 289500
0.412466 291000
0.412593 292500
