0.584368 0.00322421
0.58462 0.00307119
0.584872 0.00293729
0.585124 0.00294513
0.585376 0.00295199
0.585628 0.00295799
0.585881 0.00296324
0.586133 0.00309283
0.586385 0.00320623
0.586637 0.00330545
0.586889 0.00326727
0.587141 0.00335886
0.587393 0.003439
0.587646 0.00350913
0.587898 0.00357048
0.58815 0.00374917
0.588402 0.00390553
0.588654 0.00404234
0.588906 0.00416204
0.589159 0.00439179
0.589411 0.00459281
0.589663 0.00476871
0.589915 0.00492262
0.590167 0.00518229
0.59054 0.00540951
0.610217 0.00485832
0.610469 0.00437603
0.610722 0.00395402
0.610974 0.00358477
0.611226 0.00338667
0.611478 0.00321334
0.61173 0.00306167
0.611982 0.00292896
0.612235 0.00293784
0.612487 0.00294561
0.612739 0.00295241
0.612991 0.00295836
0.613243 0.00296356
0.613495 0.00296812
0.613748 0.0029721
0.614 0.00297559
0.614252 0.00310364
0.614504 0.00321568
0.614756 0.00331372
0.615008 0.00352451
0.61526 0.00370894
0.615513 0.00387032
0.615765 0.00401153
0.616017 0.00426009
0.616269 0.00447758
0.616521 0.00466788
0.616773 0.0048344
0.617026 0.0051051
0.617278 0.00534196
0.61765 0.00554921
0.637431 0.00498056
0.637683 0.00448299
0.637935 0.00404762
0.638187 0.00366666
0.63844 0.00333333
0.638692 0.00304166
0.638944 0.00278646
0.639196 0.00268815
0.639448 0.00260213
0.6397 0.00252686
0.639953 0.00246101
0.640205 0.00252838
0.640457 0.00258733
0.640709 0.00263891
0.640961 0.00268405
0.641213 0.00284854
0.641466 0.00299247
0.641718 0.00311841
0.64197 0.00322861
0.642222 0.00345003
0.642474 0.00364378
0.642726 0.00381331
0.642978 0.00396164
0.643231 0.00421644
0.643483 0.00431438
0.643735 0.00440008
0.643987 0.00447507
0.644239 0.00466569
0.644491 0.00483248
0.644744 0.00497842
0.645116 0.00523111
0.664542 0.00470222
0.665046 0.00423945
0.665298 0.00383452
0.66555 0.0034802
0.665802 0.00317017
0.666054 0.0030239
0.666307 0.00289591
0.666559 0.00278393
0.666811 0.00268593
0.667063 0.00272519
0.667315 0.00275954
0.667567 0.0027896
0.66782 0.0028159
0.668072 0.00296391
0.668324 0.00309342
0.668576 0.00320674
0.668828 0.0033059
0.66908 0.00351766
0.669333 0.00370295
0.669585 0.00386508
0.669837 0.00400695
0.670089 0.00413108
0.670341 0.00423969
0.670593 0.00433473
0.670846 0.00441789
0.671098 0.00461565
0.67135 0.0047887
0.671602 0.00494011
0.671854 0.0050726
0.672226 0.00531352
0.692156 0.00477433
0.692409 0.00430254
0.692661 0.00388972
0.692913 0.0035285
0.693165 0.00333744
0.693417 0.00317026
0.693669 0.00302398
0.693921 0.00289598
0.694174 0.00290898
0.694426 0.00292036
0.694678 0.00293031
0.69493 0.00293902
0.695182 0.00307165
0.695434 0.00318769
0.695687 0.00328923
0.695939 0.00337807
0.696191 0.00358081
0.696443 0.00375821
0.696695 0.00378843
0.696947 0.00381488
0.6972 0.00396302
0.697452 0.00409264
0.697704 0.00420606
0.697956 0.0043053
0.698208 0.00451714
0.69846 0.0047025
0.698713 0.00486468
0.698965 0.0050066
0.699337 0.00525577
0.719038 0.0047238
0.71929 0.00425833
0.719542 0.00385103
0.719794 0.00349465
0.720046 0.00330782
0.720298 0.00314434
0.720551 0.0030013
0.720803 0.00287614
0.721055 0.00289162
0.721307 0.00290517
0.721559 0.00291702
0.721811 0.00292739
0.722064 0.00306147
0.722316 0.00317878
0.722568 0.00328144
0.72282 0.00337126
0.723072 0.00344985
0.723324 0.00351862
0.723577 0.00357879
0.723829 0.00363144
0.724081 0.00380251
0.724333 0.0039522
0.724585 0.00408317
0.724837 0.00419777
0.72509 0.00442305
0.725342 0.00462017
0.725594 0.00479265
0.725846 0.00494357
0.726098 0.00520062
0.72647 0.00542554
0.746148 0.00487235
0.7464 0.00438831
0.746653 0.00396477
0.746905 0.00359417
0.747157 0.0033949
0.747409 0.00322054
0.747661 0.00306797
0.747913 0.00293447
0.748166 0.00294266
0.748418 0.00294983
0.74867 0.0029561
0.748922 0.00296159
0.749174 0.00309139
0.749426 0.00320497
0.749678 0.00317934
0.749931 0.00315693
0.750183 0.00326231
0.750435 0.00335452
0.750687 0.00343521
0.750939 0.0035058
0.751191 0.00369258
0.751444 0.00385601
0.751696 0.003999
0.751948 0.00412413
0.7522 0.00435861
0.752452 0.00456378
0.752704 0.00474331
0.752957 0.0049004
0.753209 0.00516285
0.753581 0.00539249
0.773007 0.00484343
0.773259 0.004363
0.773511 0.00394262
0.773763 0.0035748
0.774015 0.00337795
0.774267 0.0032057
0.77452 0.00305499
0.774772 0.00292312
0.775024 0.00293272
0.775276 0.00294113
0.775528 0.00294849
0.77578 0.00295493
0.776033 0.00296056
0.776285 0.00296549
0.776537 0.0029698
0.776789 0.00297358
0.777041 0.00310188
0.777293 0.00321414
0.777545 0.00331238
0.777798 0.00339833
0.77805 0.00359854
0.778302 0.00377372
0.778554 0.003927
0.778806 0.00406113
0.779058 0.00430349
0.779311 0.00451555
0.779563 0.00470111
0.779815 0.00486347
0.780067 0.00513053
0.780319 0.00536422
0.780692 0.00556869
0.80014 0.0049976
0.800392 0.0044979
0.800644 0.00406066
0.800897 0.00367808
0.801149 0.00346832
0.801401 0.00328478
0.801653 0.00312418
0.801905 0.00298366
0.802157 0.0029857
0.80241 0.00298749
0.802662 0.00286405
0.802914 0.00275604
0.803166 0.00278654
0.803418 0.00281322
0.80367 0.00283657
0.803922 0.002857
0.804175 0.00299987
0.804427 0.00312489
0.804679 0.00323428
0.804931 0.00332999
0.805183 0.00353874
0.805435 0.0037214
0.805688 0.00388122
0.80594 0.00402107
0.806192 0.00426844
0.806444 0.00448488
0.806696 0.00467427
0.806948 0.00483999
0.807201 0.00510999
0.807453 0.00534624
0.807825 0.00542796
0.827251 0.00487446
0.827503 0.00439016
0.827755 0.00396639
0.828007 0.00372059
0.828259 0.00350551
0.828511 0.00331732
0.828764 0.00315266
0.829016 0.00300857
0.829268 0.0028825
0.82952 0.00277219
0.829772 0.00267566
0.830024 0.00271621
0.830277 0.00275168
0.830529 0.00278272
0.830781 0.00280988
0.831033 0.00295865
0.831285 0.00308881
0.831537 0.00320271
0.831789 0.00330237
0.832042 0.00351458
0.832294 0.00370025
0.832546 0.00386272
0.832798 0.00400488
0.83305 0.00425427
0.833302 0.00447249
0.833555 0.00466342
0.833807 0.0048305
0.834059 0.00510168
0.834311 0.00521397
0.834563 0.00531223
0.834936 0.0053982
0.855083 0.00484842
0.855335 0.00436737
0.855587 0.00394645
0.855839 0.00357814
0.856091 0.00338087
0.856344 0.00320826
0.856596 0.00305723
0.856848 0.00292508
0.8571 0.00293444
0.857352 0.00294263
0.857604 0.0029498
0.857857 0.00295608
0.858109 0.00308657
0.858361 0.00320075
0.858613 0.00330065
0.858865 0.00326307
0.859117 0.00335519
0.85937 0.00343579
0.859622 0.00350631
0.859874 0.00356802
0.860126 0.00374702
0.860378 0.00390364
0.86063 0.00404069
0.860883 0.0041606
0.861135 0.00439053
0.861387 0.00459171
0.861639 0.00476775
0.861891 0.00492178
0.862143 0.00518155
0.862516 0.00540886
0.882193 0.00485775
0.882446 0.00437553
0.882698 0.00395359
0.88295 0.00358439
0.883202 0.00338634
0.883454 0.00321305
0.883706 0.00306142
0.883959 0.00292874
0.884211 0.00293765
0.884463 0.00294544
0.884715 0.00295226
0.884967 0.00295823
0.885219 0.00308845
0.885471 0.00307739
0.885724 0.00306772
0.885976 0.00305925
0.886228 0.00317685
0.88648 0.00327974
0.886732 0.00336977
0.886984 0.00344855
0.887237 0.00364248
0.887489 0.00381217
0.887741 0.00396065
0.887993 0.00409057
0.888245 0.00432925
0.888497 0.00453809
0.88875 0.00472083
0.889002 0.00500572
0.889254 0.00525501
0.889626 0.00547313
0.909521 0.00491399
0.909773 0.00442474
0.910026 0.00399665
0.910278 0.00362207
0.91053 0.00329431
0.910782 0.00300752
0.911034 0.00288158
0.911286 0.00277138
0.911539 0.00267496
0.911791 0.00259059
0.912043 0.00264176
0.912295 0.00268654
0.912547 0.00272573
0.912799 0.00276001
0.913052 0.00291501
0.913304 0.00305063
0.913556 0.0031693
0.913808 0.00327314
0.91406 0.003489
0.914312 0.00367787
0.914564 0.00384314
0.914817 0.00398774
0.915069 0.00423928
0.915321 0.00433437
0.915573 0.00441757
0.915825 0.00449037
0.916077 0.00467908
0.91633 0.00484419
0.916582 0.00498867
0.916834 0.00511508
0.917206 0.0053507
0.937136 0.00480686
0.937388 0.004331
0.93764 0.00391462
0.937893 0.0035503
0.938145 0.00335651
0.938397 0.00318695
0.938649 0.00303858
0.938901 0.00290875
0.939153 0.00292016
0.939406 0.00293014
0.939658 0.00293887
0.93991 0.00294651
0.940162 0.0030782
0.940414 0.00319342
0.940666 0.00329424
0.940919 0.00338246
0.941171 0.00358466
0.941423 0.00376157
0.941675 0.00379138
0.941927 0.00381745
0.942179 0.00396527
0.942432 0.00409461
0.942684 0.00420779
0.942936 0.00430681
0.943188 0.00451846
0.94344 0.00470365
0.943692 0.00486569
0.943944 0.00500748
0.944317 0.00525655
0.964017 0.00472448
0.96427 0.00425892
0.964522 0.00385155
0.964774 0.00349511
0.965026 0.00330822
0.965278 0.00314469
0.96553 0.0030016
0.965783 0.0028764
0.966035 0.00289185
0.966287 0.00290537
0.966539 0.0029172
0.966791 0.00292755
0.967043 0.0030616
0.967296 0.0031789
0.967548 0.00328154
0.9678 0.00337135
0.968052 0.00357493
0.968304 0.00362806
0.968556 0.00367455
0.968809 0.00371523
0.969061 0.00387583
0.969313 0.00401635
0.969565 0.00413931
0.969817 0.00424689
0.970069 0.00446603
0.970321 0.00465778
0.970574 0.00482555
0.970826 0.00497236
0.971078 0.00522581
0.97145 0.00544759
0.991128 0.00489164
0.99138 0.00440518
0.991632 0.00397954
0.991884 0.00360709
0.992137 0.00340621
0.992389 0.00323043
0.992641 0.00307663
0.992893 0.00294205
0.993145 0.00294929
0.993397 0.00295563
0.99365 0.00296117
0.993902 0.00296603
0.994154 0.00309527
0.994406 0.00320836
0.994658 0.00318232
0.99491 0.00315953
0.995163 0.00326459
0.995415 0.00335651
0.995667 0.00343695
0.995919 0.00350733
0.996171 0.00369391
0.996423 0.00385717
0.996676 0.00400003
0.996928 0.00412502
0.99718 0.00435939
0.997432 0.00456447
0.997684 0.00474391
0.997936 0.00490092
0.998188 0.0051633
0.998561 0.00539289
1.01846 0.00484378
1.01871 0.00436331
1.01896 0.00394289
1.01921 0.00357503
1.01946 0.00325315
1.01972 0.00297151
1.01997 0.00272507
1.02022 0.00263443
1.02047 0.00255513
1.02073 0.00248574
1.02098 0.00242502
1.02123 0.00249689
1.02148 0.00255978
1.02173 0.00261481
1.02199 0.00266295
1.02224 0.00283008
1.02249 0.00297632
1.02274 0.00310428
1.02299 0.00321625
1.02325 0.00343922
1.0235 0.00363431
1.02375 0.00380502
1.024 0.0040794
1.02426 0.00431947
1.02451 0.00440454
1.02476 0.00447897
1.02501 0.0046691
1.02526 0.00483546
1.02552 0.00498103
1.02577 0.0051084
1.02614 0.00534485
1.04557 0.00480174
1.04607 0.00432652
1.04632 0.00391071
1.04658 0.00354687
1.04683 0.00322851
1.04708 0.00307494
1.04733 0.00294058
1.04758 0.002823
1.04784 0.00272013
1.04809 0.00275511
1.04834 0.00278572
1.04859 0.00281251
1.04884 0.00283594
1.0491 0.00298145
1.04935 0.00310877
1.0496 0.00322017
1.04985 0.00331765
1.05011 0.00352794
1.05036 0.00371195
1.05061 0.00387296
1.05086 0.00401384
1.05111 0.00413711
1.05137 0.00424497
1.05162 0.00433935
1.05187 0.00442193
1.05212 0.00461919
1.05237 0.00479179
1.05263 0.00494281
1.05288 0.00507496
1.05325 0.00531559
1.07315 0.00477614
1.0734 0.00430412
1.07365 0.00389111
1.0739 0.00352972
1.07416 0.0033385
1.07441 0.00317119
1.07466 0.00302479
1.07491 0.00289669
1.07516 0.00290961
1.07542 0.0029209
1.07567 0.00280579
1.07592 0.00270507
1.07617 0.00274193
1.07642 0.00277419
1.07668 0.00280242
1.07693 0.00282711
1.07718 0.00297372
1.07743 0.00310201
1.07769 0.00321426
1.07794 0.00331247
1.07819 0.00352341
1.07844 0.00370799
1.07869 0.00386949
1.07895 0.0040108
1.0792 0.00425945
1.07945 0.00447702
1.0797 0.00466739
1.07995 0.00483397
1.08021 0.00510472
1.08046 0.00534163
1.08083 0.00542393
1.10026 0.00487093
1.10051 0.00438707
1.10076 0.00396368
1.10101 0.00371822
1.10127 0.00350344
1.10152 0.00331551
1.10177 0.00315107
1.10202 0.00300719
1.10227 0.00288129
1.10253 0.00277113
1.10278 0.00267474
1.10303 0.00271539
1.10328 0.00275097
1.10354 0.0027821
1.10379 0.00280933
1.10404 0.00295817
1.10429 0.0030884
1.10454 0.00320235
1.1048 0.00330205
1.10505 0.00351429
1.1053 0.00370001
1.10555 0.00386251
1.1058 0.00400469
1.10606 0.00425411
1.10631 0.00447234
1.10656 0.0046633
1.10681 0.00483039
1.10707 0.00510159
1.10732 0.00521389
1.10757 0.00531215
1.10794 0.00539813
1.12739 0.00484837
1.12764 0.00436732
1.12789 0.00394641
1.12815 0.0037031
1.1284 0.00349022
1.12865 0.00317894
1.1289 0.00290657
1.12916 0.00279325
1.12941 0.00269409
1.12966 0.00260733
1.12991 0.00253141
1.13016 0.00258999
1.13042 0.00264124
1.13067 0.00268608
