0.161413 172500
0.161539 172500
0.161665 172500
0.161791 172500
0.161917 172500
0.162043 172500
0.162169 172500
0.162416 172500
0.163027 172500
0.163257 172500
0.163383 172500
0.163738 172500
0.163864 172500
0.164116 172500
0.164472 172500
0.164701 172500
0.164827 172500
0.165182 172500
0.165308 172500
0.16556 172500
0.165916 172500
0.166145 172500
0.166271 172500
0.166626 172500
0.166752 172500
0.167005 172500
0.16736 172500
0.167589 172500
0.167715 172500
0.16807 172500
0.168197 172500
0.168449 172500
0.168804 172500
0.169033 172500
0.169159 172500
0.169515 172500
0.169641 172500
0.169893 172500
0.170248 172500
0.170477 172500
0.170603 172500
0.170959 172500
0.171085 172500
0.171337 172500
0.171692 172500
0.171921 172500
0.172048 172500
0.172403 172500
0.172529 172500
0.172781 172500
0.173136 172500
0.173366 172500
0.173492 172500
0.173847 172500
0.173973 172500
0.174225 172500
0.17458 172500
0.17481 172500
0.174936 172500
0.175165 172500
0.175165 172500
0.175417 172500
0.175669 172500
0.175921 172500
0.176174 172500
0.176426 172500
0.176678 172500
0.17693 172500
0.177182 172500
0.179704 172500
0.179704 172500
0.18348 177000
0.18348 177000
0.183606 177000
0.183732 177000
0.183859 177000
0.183985 177000
0.184111 177000
0.184237 177000
0.184363 177000
0.184489 177000
0.184615 177000
0.184741 177000
0.184867 177000
0.184993 177000
0.185119 177000
0.185245 177000
0.185372 177000
0.185498 177000
0.185624 177000
0.18575 177000
0.185876 177000
0.186002 177000
0.186128 177000
0.186254 177000
0.18638 177000
0.186506 177000
0.186632 177000
0.186758 177000
0.186884 177000
0.187011 177000
0.187137 177000
0.187263 177000
0.187389 177000
0.187515 177000
0.187641 177000
0.187767 177000
0.187893 177000
0.188019 177000
0.188145 177000
0.188271 177000
0.188397 177000
0.188524 177000
0.18865 177000
0.188776 177000
0.188902 177000
0.189028 177000
0.189154 177000
0.18928 177000
0.189526 177000
0.190138 177000
0.190367 177000
0.190493 177000
0.190849 177000
0.190975 177000
0.191227 177000
0.191582 177000
0.191811 177000
0.191937 177000
0.192293 177000
0.192419 177000
0.192671 177000
0.193026 177000
0.193255 177000
0.193382 177000
0.193737 177000
0.193863 177000
0.194115 177000
0.19447 177000
0.1947 177000
0.194826 177000
0.195181 177000
0.195307 177000
0.195559 177000
0.195914 177000
0.196144 177000
0.19627 177000
0.196625 177000
0.196751 177000
0.197003 177000
0.197359 177000
0.197588 177000
0.197714 177000
0.198069 177000
0.198195 177000
0.198447 177000
0.198803 177000
0.199032 177000
0.199158 177000
0.199513 177000
0.199639 177000
0.199892 177000
0.200247 177000
0.200476 177000
0.200602 177000
0.200957 177000
0.201084 177000
0.201336 177000
0.201691 177000
0.20192 177000
0.202046 177000
0.202275 177000
0.202275 177000
0.202528 177000
0.20278 177000
0.203032 177000
0.203284 177000
0.203536 177000
0.203788 177000
0.204041 177000
0.204293 177000
0.204545 177000
0.210591 178500
0.210591 178500
0.210717 178500
0.210843 178500
0.210969 178500
0.211095 178500
0.211221 178500
0.211347 178500
0.211473 178500
0.211599 178500
0.211726 178500
0.211852 178500
0.211978 178500
0.212104 178500
0.21223 178500
0.212356 178500
0.212482 178500
0.212608 178500
0.212734 178500
0.21286 178500
0.212986 178500
0.213112 178500
0.213239 178500
0.213365 178500
0.213491 178500
0.213617 178500
0.213743 178500
0.213869 178500
0.213995 178500
0.214121 178500
0.214247 178500
0.214373 178500
0.214499 178500
0.214625 178500
0.214751 178500
0.214878 178500
0.215004 178500
0.21513 178500
0.215256 178500
0.215382 178500
0.215508 178500
0.215634 178500
0.21576 178500
0.215886 178500
0.216012 178500
0.216138 178500
0.216264 178500
0.216391 178500
0.216637 178500
0.217249 178500
0.217478 178500
0.217604 178500
0.217959 178500
0.218085 178500
0.218337 178500
0.218693 178500
0.218922 178500
0.219048 178500
0.219403 178500
0.219529 178500
0.219781 178500
0.220137 178500
0.220366 178500
0.220492 178500
0.220847 178500
0.220973 178500
0.221226 178500
0.221581 178500
0.22181 178500
0.221936 178500
0.222292 178500
0.222418 178500
0.22267 178500
0.223025 178500
0.223254 178500
0.22338 178500
0.223736 178500
0.223862 178500
0.224114 178500
0.224469 178500
0.224698 178500
0.224824 178500
0.22518 178500
0.225306 178500
0.225558 178500
0.225913 178500
0.226142 178500
0.226269 178500
0.226624 178500
0.22675 178500
0.227002 178500
0.227357 178500
0.227587 178500
0.227713 178500
0.228068 178500
0.228194 178500
0.228446 178500
0.228675 178500
0.228802 178500
0.229031 178500
0.229157 178500
0.229283 178500
0.229409 178500
0.229409 178500
0.229661 178500
0.229913 178500
0.230165 178500
0.230418 178500
0.23067 178500
0.230922 178500
0.231174 178500
0.231426 178500
0.237724 180000
0.237724 180000
0.23785 180000
0.237976 180000
0.238103 180000
0.238229 180000
0.238355 180000
0.238481 180000
0.238607 180000
0.238733 180000
0.238859 180000
0.238985 180000
0.239111 180000
0.239237 180000
0.239363 180000
0.239489 180000
0.239616 180000
0.239742 180000
0.239868 180000
0.239994 180000
0.24012 180000
0.240246 180000
0.240372 180000
0.240498 180000
0.240624 180000
0.24075 180000
0.240876 180000
0.241002 180000
0.241128 180000
0.241255 180000
0.241381 180000
0.241507 180000
0.241633 180000
0.241759 180000
0.241885 180000
0.242011 180000
0.242137 180000
0.242263 180000
0.242389 180000
0.242515 180000
0.242641 180000
0.242768 180000
0.242894 180000
0.24302 180000
0.243146 180000
0.243272 180000
0.243398 180000
0.243524 180000
0.24377 180000
0.244382 180000
0.244737 180000
0.244967 180000
0.245093 180000
0.245448 180000
0.245574 180000
0.245826 180000
0.246181 180000
0.246411 180000
0.246537 180000
0.246892 180000
0.247018 180000
0.24727 180000
0.247626 180000
0.247855 180000
0.247981 180000
0.248336 180000
0.248462 180000
0.248714 180000
0.24907 180000
0.249299 180000
0.249425 180000
0.24978 180000
0.249906 180000
0.250159 180000
0.250514 180000
0.250743 180000
0.250869 180000
0.251224 180000
0.25135 180000
0.251603 180000
0.251958 180000
0.252187 180000
0.252313 180000
0.252669 180000
0.252795 180000
0.253047 180000
0.253402 180000
0.253631 180000
0.253757 180000
0.254113 180000
0.254239 180000
0.254491 180000
0.254846 180000
0.255075 180000
0.255201 180000
0.255557 180000
0.255683 180000
0.255935 180000
0.256164 180000
0.25629 180000
0.25652 180000
0.25652 180000
0.256772 180000
0.257024 180000
0.257276 180000
0.257528 180000
0.25778 180000
0.258032 180000
0.258285 180000
0.258537 180000
0.258789 180000
0.259041 180000
0.259798 180000
0.259798 180000
0.264835 184500
0.264835 184500
0.264961 184500
0.265087 184500
0.265213 184500
0.265339 184500
0.265591 184500
0.265717 184500
0.265844 184500
0.26597 184500
0.266096 184500
0.266222 184500
0.266348 184500
0.266474 184500
0.2666 184500
0.266726 184500
0.266852 184500
0.266978 184500
0.267104 184500
0.26723 184500
0.267356 184500
0.267483 184500
0.267609 184500
0.267735 184500
0.267861 184500
0.267987 184500
0.268113 184500
0.268239 184500
0.268365 184500
0.268491 184500
0.268617 184500
0.268743 184500
0.268869 184500
0.268996 184500
0.269122 184500
0.269248 184500
0.269374 184500
0.2695 184500
0.269626 184500
0.269752 184500
0.269878 184500
0.270004 184500
0.27013 184500
0.270256 184500
0.270382 184500
0.270508 184500
0.270635 184500
0.270881 184500
0.271493 184500
0.271722 184500
0.271848 184500
0.272203 184500
0.272329 184500
0.272581 184500
0.272937 184500
0.273166 184500
0.273292 184500
0.273647 184500
0.273773 184500
0.274026 184500
0.274381 184500
0.27461 184500
0.274736 184500
0.275091 184500
0.275217 184500
0.27547 184500
0.275825 184500
0.276054 184500
0.27618 184500
0.276536 184500
0.276662 184500
0.276914 184500
0.277269 184500
0.277498 184500
0.277624 184500
0.27798 184500
0.278106 184500
0.278358 184500
0.278713 184500
0.278942 184500
0.279068 184500
0.279424 184500
0.27955 184500
0.279802 184500
0.280157 184500
0.280387 184500
0.280513 184500
0.280868 184500
0.280994 184500
0.281246 184500
0.281601 184500
0.281831 184500
0.281957 184500
0.282312 184500
0.282438 184500
0.28269 184500
0.283046 184500
0.283401 184500
0.28363 184500
0.283756 184500
0.283985 184500
0.283985 184500
0.284238 184500
0.28449 184500
0.284742 184500
0.284994 184500
0.285246 184500
0.285498 184500
0.28575 184500
0.286003 184500
0.286255 184500
0.286507 184500
0.292301 186000
0.292301 186000
0.292427 186000
0.292553 186000
0.292679 186000
0.292805 186000
0.292931 186000
0.293057 186000
0.293183 186000
0.293309 186000
0.293435 186000
0.293562 186000
0.293688 186000
0.293814 186000
0.29394 186000
0.294066 186000
0.294192 186000
0.294318 186000
0.294444 186000
0.29457 186000
0.294696 186000
0.294822 186000
0.294948 186000
0.295074 186000
0.295201 186000
0.295327 186000
0.295453 186000
0.295579 186000
0.295705 186000
0.295831 186000
0.295957 186000
0.296083 186000
0.296209 186000
0.296335 186000
0.296461 186000
0.296587 186000
0.296714 186000
0.29684 186000
0.296966 186000
0.297092 186000
0.297218 186000
0.297344 186000
0.29747 186000
0.297596 186000
0.297722 186000
0.297848 186000
0.297974 186000
0.2981 186000
0.298347 186000
0.298958 186000
0.299188 186000
0.299314 186000
0.299669 186000
0.299795 186000
0.300047 186000
0.300403 186000
0.300632 186000
0.300758 186000
0.301113 186000
0.301239 186000
0.301491 186000
0.301847 186000
0.302076 186000
0.302202 186000
0.302557 186000
0.302683 186000
0.302935 186000
0.303291 186000
0.30352 186000
0.303646 186000
0.304001 186000
0.304127 186000
0.30438 186000
0.304735 186000
0.304964 186000
0.30509 186000
0.305445 186000
0.305572 186000
0.305824 186000
0.306179 186000
0.306408 186000
0.306534 186000
0.30689 186000
0.307016 186000
0.307268 186000
0.307623 186000
0.307852 186000
0.307978 186000
0.308334 186000
0.30846 186000
0.308712 186000
0.309067 186000
0.309296 186000
0.309423 186000
0.309778 186000
0.309904 186000
0.310156 186000
0.310511 186000
0.310741 186000
0.310867 186000
0.311096 186000
0.311096 186000
0.311348 186000
0.3116 186000
0.311852 186000
0.312105 186000
0.312357 186000
0.312609 186000
0.312861 186000
0.313113 186000
0.313365 186000
0.313617 186000
0.31387 186000
0.314122 186000
0.319411 187500
0.319411 187500
0.319537 187500
0.319663 187500
0.319789 187500
0.319916 187500
0.320042 187500
0.320168 187500
0.320294 187500
0.32042 187500
0.320546 187500
0.320672 187500
0.320798 187500
0.320924 187500
0.32105 187500
0.321176 187500
0.321302 187500
0.321429 187500
0.321555 187500
0.321681 187500
0.321807 187500
0.321933 187500
0.322059 187500
0.322185 187500
0.322311 187500
0.322437 187500
0.322563 187500
0.322689 187500
0.322815 187500
0.322941 187500
0.323068 187500
0.323194 187500
0.32332 187500
0.323446 187500
0.323572 187500
0.323698 187500
0.323824 187500
0.32395 187500
0.324076 187500
0.324202 187500
0.324328 187500
0.324454 187500
0.324581 187500
0.324707 187500
0.324833 187500
0.324959 187500
0.325085 187500
0.325211 187500
0.325457 187500
0.326069 187500
0.326298 187500
0.326424 187500
0.32678 187500
0.326906 187500
0.327158 187500
0.327513 187500
0.327742 187500
0.327868 187500
0.328224 187500
0.32835 187500
0.328602 187500
0.328957 187500
0.329186 187500
0.329312 187500
0.329668 187500
0.329794 187500
0.330046 187500
0.330401 187500
0.330631 187500
0.330757 187500
0.331112 187500
0.331238 187500
0.33149 187500
0.331845 187500
0.332075 187500
0.332201 187500
0.332556 187500
0.332682 187500
0.332934 187500
0.33329 187500
0.333519 187500
0.333645 187500
0.334 187500
0.334126 187500
0.334378 187500
0.334734 187500
0.334963 187500
0.335089 187500
0.335444 187500
0.33557 187500
0.335822 187500
0.336178 187500
0.336407 187500
0.336533 187500
0.336888 187500
0.337014 187500
0.337267 187500
0.337622 187500
0.337851 187500
0.337977 187500
0.338206 187500
0.338206 187500
0.338459 187500
0.338711 187500
0.338963 187500
0.339215 187500
0.339467 187500
0.339719 187500
0.339972 187500
0.340224 187500
0.340476 187500
0.340728 187500
0.34098 187500
0.341232 187500
0.342997 187500
0.342997 187500
0.346522 192000
0.346522 192000
0.346648 192000
0.346774 192000
0.3469 192000
0.347026 192000
0.347152 192000
0.347278 192000
0.347404 192000
0.34753 192000
0.347657 192000
0.347783 192000
0.347909 192000
0.348035 192000
0.348161 192000
0.348287 192000
0.348413 192000
0.348539 192000
0.348665 192000
0.348791 192000
0.348917 192000
0.349043 192000
0.349169 192000
0.349296 192000
0.349422 192000
0.349548 192000
0.349674 192000
0.3498 192000
0.349926 192000
0.350052 192000
0.350178 192000
0.350304 192000
0.35043 192000
0.350556 192000
0.350682 192000
0.350809 192000
0.350935 192000
0.351061 192000
0.351187 192000
0.351313 192000
0.351439 192000
0.351565 192000
0.351691 192000
0.351817 192000
0.351943 192000
0.352069 192000
0.352195 192000
0.352321 192000
0.352568 192000
0.353179 192000
0.353409 192000
0.353535 192000
0.35389 192000
0.354016 192000
0.354268 192000
0.354624 192000
0.354853 192000
0.354979 192000
0.355334 192000
0.35546 192000
0.355712 192000
0.356068 192000
0.356297 192000
0.356423 192000
0.356778 192000
0.356904 192000
0.357157 192000
0.357512 192000
0.357741 192000
0.357867 192000
0.358222 192000
0.358349 192000
0.358601 192000
0.358956 192000
0.359185 192000
0.359311 192000
0.359667 192000
0.359793 192000
0.360045 192000
0.3604 192000
0.360629 192000
0.360755 192000
0.361111 192000
0.361237 192000
0.361489 192000
0.361844 192000
0.362073 192000
0.3622 192000
0.362555 192000
0.362681 192000
0.362933 192000
0.363288 192000
0.363518 192000
0.363644 192000
0.363999 192000
0.364125 192000
0.364377 192000
0.364606 192000
0.364732 192000
0.364962 192000
0.365088 192000
0.365214 192000
0.36534 192000
0.36534 192000
0.365592 192000
0.365844 192000
0.366096 192000
0.366349 192000
0.366601 192000
0.366853 192000
0.367105 192000
0.367357 192000
0.367609 192000
0.367862 192000
0.368114 192000
0.368366 192000
0.373655 193500
0.373655 193500
0.373781 193500
0.373907 193500
0.374034 193500
0.37416 193500
0.374286 193500
0.374412 193500
0.374538 193500
0.374664 193500
0.37479 193500
0.374916 193500
0.375042 193500
0.375168 193500
0.375294 193500
0.37542 193500
0.375546 193500
0.375673 193500
0.375799 193500
0.375925 193500
0.376051 193500
0.376177 193500
0.376303 193500
0.376429 193500
0.376555 193500
0.376681 193500
0.376807 193500
0.376933 193500
0.377059 193500
0.377186 193500
0.377312 193500
0.377438 193500
0.377564 193500
0.37769 193500
0.377816 193500
0.377942 193500
0.378068 193500
0.378194 193500
0.37832 193500
0.378446 193500
0.378572 193500
0.378698 193500
0.378825 193500
0.378951 193500
0.379077 193500
0.379203 193500
0.379329 193500
0.379455 193500
0.379701 193500
0.380313 193500
0.380668 193500
0.380897 193500
0.381024 193500
0.381379 193500
0.381505 193500
0.381757 193500
0.382112 193500
0.382342 193500
0.382468 193500
0.382823 193500
0.382949 193500
0.383201 193500
0.383556 193500
0.383786 193500
0.383912 193500
0.384267 193500
0.384393 193500
0.384645 193500
0.385001 193500
0.38523 193500
0.385356 193500
0.385711 193500
0.385837 193500
0.386089 193500
0.386445 193500
0.386674 193500
0.3868 193500
0.387155 193500
0.387281 193500
0.387534 193500
0.387889 193500
0.388118 193500
0.388244 193500
0.388599 193500
0.388726 193500
0.388978 193500
0.389333 193500
0.389562 193500
0.389688 193500
0.390044 193500
0.39017 193500
0.390422 193500
0.390777 193500
0.391006 193500
0.391132 193500
0.391488 193500
0.391614 193500
0.391866 193500
0.392095 193500
0.392221 193500
0.39245 193500
0.39245 193500
0.392703 193500
0.392955 193500
0.393207 193500
0.393459 193500
0.393711 193500
0.393963 193500
0.394216 193500
0.394468 193500
0.39472 193500
0.394972 193500
0.395224 193500
0.395476 193500
0.395729 193500
0.395981 193500
0.400766 195000
0.400766 195000
0.400892 195000
0.401018 195000
0.401144 195000
0.40127 195000
0.401396 195000
0.401522 195000
0.401648 195000
0.401774 195000
0.401901 195000
0.402027 195000
0.402153 195000
0.402279 195000
0.402405 195000
0.402531 195000
0.402657 195000
0.402783 195000
0.402909 195000
0.403035 195000
0.403161 195000
0.403287 195000
0.403413 195000
0.40354 195000
0.403666 195000
0.403792 195000
0.403918 195000
0.404044 195000
0.40417 195000
0.404296 195000
0.404422 195000
0.404548 195000
0.404674 195000
0.4048 195000
0.404926 195000
0.405053 195000
0.405179 195000
0.405305 195000
0.405431 195000
0.405557 195000
0.405683 195000
0.405809 195000
0.405935 195000
0.406061 195000
0.406187 195000
0.406313 195000
0.406439 195000
0.406565 195000
0.406812 195000
0.407423 195000
0.407653 195000
0.407779 195000
0.408134 195000
0.40826 195000
0.408512 195000
0.408868 195000
0.409097 195000
0.409223 195000
0.409578 195000
0.409704 195000
0.409956 195000
0.410312 195000
0.410541 195000
0.410667 195000
0.411022 195000
