8.47573 0.0134387
8.49109 0.0135089
8.50645 0.0134453
8.52181 0.0133896
8.53717 0.0134659
8.55253 0.0134077
8.56789 0.0133567
8.58325 0.0134371
8.59861 0.0133825
8.61397 0.0133347
8.62933 0.0134178
8.64469 0.0133656
8.66005 0.0134449
8.67541 0.0133893
8.69077 0.0133406
8.70613 0.0134231
8.72149 0.0133702
8.73685 0.0133239
8.75221 0.0134084
8.76757 0.0133574
8.78293 0.0133127
8.79829 0.0133986
8.81365 0.0133488
8.82901 0.0134302
8.84437 0.0135014
8.85973 0.0134387
8.87509 0.0135089
8.89045 0.0134453
8.90581 0.0133896
8.92117 0.0134659
8.93653 0.0134077
8.95189 0.0133567
8.96725 0.0134371
8.98261 0.0133825
8.99797 0.0133347
9.01333 0.0134178
9.02869 0.0133656
9.04405 0.0134449
9.05941 0.0133893
9.07477 0.0133406
9.09013 0.0134231
9.10549 0.0133702
9.12085 0.0133239
9.13621 0.0134084
9.15157 0.0133574
9.16693 0.0133127
9.18229 0.0133986
9.19765 0.0133488
9.21301 0.0134302
9.22837 0.0135014
9.24373 0.0134387
9.25909 0.0135089
9.27445 0.0134453
9.28981 0.0133896
9.30517 0.0134659
9.32053 0.0134077
9.33589 0.0133567
9.35125 0.0134371
9.36661 0.0133825
9.38197 0.0133347
9.39733 0.0134178
9.41269 0.0133656
9.42805 0.0134449
9.44341 0.0133893
9.45877 0.0133406
9.47413 0.0134231
9.48949 0.0133702
9.50485 0.0133239
9.52021 0.0134084
9.53557 0.0133574
9.55093 0.0133127
9.56629 0.0133986
9.58165 0.0133488
9.59701 0.0134302
9.61237 0.0135014
9.62773 0.0134387
9.64309 0.0135089
9.65845 0.0134453
9.67381 0.0133896
9.68917 0.0134659
9.70453 0.0134077
9.71989 0.0133567
9.73525 0.0134371
9.75061 0.0133825
9.76597 0.0133347
9.78133 0.0134178
9.79669 0.0133656
9.81205 0.0134449
9.82741 0.0133893
9.84277 0.0133406
9.85813 0.0134231
9.87349 0.0133702
9.88885 0.0133239
9.90421 0.0134084
9.91957 0.0133574
9.93493 0.0133127
9.95029 0.0133986
9.96565 0.0133488
9.98101 0.0134302
9.99637 0.0135014
10.0117 0.0134387
10.0271 0.0135089
10.0425 0.0134453
10.0578 0.0133896
10.0732 0.0134659
10.0885 0.0134077
10.1039 0.0133567
10.1193 0.0134371
10.1346 0.0133825
10.15 0.0133347
10.1653 0.0134178
10.1807 0.0133656
10.1961 0.0134449
10.2114 0.0133893
10.2268 0.0133406
10.2421 0.0134231
10.2575 0.0133702
10.2729 0.0133239
10.2882 0.0134084
10.3036 0.0133574
10.3189 0.0133127
10.3343 0.0133986
10.3497 0.0133488
10.365 0.0134302
10.3804 0.0135014
10.3957 0.0134387
10.4111 0.0135089
10.4265 0.0134453
10.4418 0.0133896
10.4572 0.0134659
10.4725 0.0134077
10.4879 0.0133567
10.5033 0.0134371
10.5186 0.0133825
10.534 0.0133347
10.5493 0.0134178
10.5647 0.0133656
10.5801 0.0134449
10.5954 0.0133893
10.6108 0.0133406
10.6261 0.0134231
10.6415 0.0133702
10.6569 0.0133239
10.6722 0.0134084
10.6876 0.0133574
10.7029 0.0133127
10.7183 0.0133986
10.7337 0.0133488
10.749 0.0134302
10.7644 0.0135014
10.7797 0.0134387
10.7951 0.0135089
10.8105 0.0134453
10.8258 0.0133896
10.8412 0.0134659
10.8565 0.0134077
10.8719 0.0133567
10.8873 0.0134371
10.9026 0.0133825
10.918 0.0133347
10.9333 0.0134178
10.9487 0.0133656
10.9641 0.0134449
10.9794 0.0133893
10.9948 0.0133406
11.0101 0.0134231
11.0255 0.0133702
11.0409 0.0133239
11.0562 0.0134084
11.0716 0.0133574
11.0869 0.0133127
11.1023 0.0133986
11.1177 0.0133488
11.133 0.0134302
11.1484 0.0135014
11.1637 0.0134387
11.1791 0.0135089
11.1945 0.0134453
11.2098 0.0133896
11.2252 0.0134659
11.2405 0.0134077
11.2559 0.0133567
11.2713 0.0134371
11.2866 0.0133825
11.302 0.0133347
11.3173 0.0134178
11.3327 0.0133656
11.3481 0.0134449
11.3634 0.0133893
11.3788 0.0133406
11.3941 0.0134231
11.4095 0.0133702
11.4249 0.0133239
11.4402 0.0134084
11.4556 0.0133574
11.4709 0.0133127
11.4863 0.0133986
11.5016 0.0133488
11.517 0.0134302
11.5324 0.0135014
11.5477 0.0134387
11.5631 0.0135089
11.5784 0.0134453
11.5938 0.0133896
11.6092 0.0134659
11.6245 0.0134077
11.6399 0.0133567
11.6552 0.0134371
11.6706 0.0133825
11.686 0.0133347
11.7013 0.0134178
11.7167 0.0133656
11.732 0.0134449
11.7474 0.0133893
11.7628 0.0133406
11.7781 0.0134231
11.7935 0.0133702
11.8088 0.0133239
11.8242 0.0134084
11.8396 0.0133574
11.8549 0.0133127
11.8703 0.0133986
11.8856 0.0133488
11.901 0.0134302
11.9164 0.0135014
11.9317 0.0134387
11.9471 0.0135089
11.9624 0.0134453
11.9778 0.0133896
11.9932 0.0134659
12.0085 0.0134077
12.0239 0.0133567
12.0392 0.0134371
12.0546 0.0133825
12.07 0.0133347
12.0853 0.0134178
12.1007 0.0133656
12.116 0.0134449
12.1314 0.0133893
12.1468 0.0133406
12.1621 0.0134231
12.1775 0.0133702
12.1928 0.0133239
12.2082 0.0134084
12.2236 0.0133574
12.2389 0.0133127
12.2543 0.0133986
12.2696 0.0133488
12.285 0.0134302
12.3004 0.0135014
12.3157 0.0134387
12.3311 0.0135089
12.3464 0.0134453
12.3618 0.0133896
12.3772 0.0134659
12.3925 0.0134077
12.4079 0.0133567
12.4232 0.0134371
12.4386 0.0133825
12.454 0.0133347
12.4693 0.0134178
12.4847 0.0133656
12.5 0.0134449
12.5154 0.0133893
12.5308 0.0133406
12.5461 0.0134231
12.5615 0.0133702
12.5768 0.0133239
12.5922 0.0134084
12.6076 0.0133574
12.6229 0.0133127
12.6383 0.0133986
12.6536 0.0133488
12.669 0.0134302
12.6844 0.0135014
12.6997 0.0134387
12.7151 0.0135089
12.7304 0.0134453
12.7458 0.0133896
12.7612 0.0134659
12.7765 0.0134077
12.7919 0.0133567
12.8072 0.0134371
12.8226 0.0133825
12.838 0.0133347
12.8533 0.0134178
12.8687 0.0133656
12.884 0.0134449
12.8994 0.0133893
12.9148 0.0133406
12.9301 0.0134231
12.9455 0.0133702
12.9608 0.0133239
12.9762 0.0134084
12.9916 0.0133574
13.0069 0.0133127
13.0223 0.0133986
13.0376 0.0133488
13.053 0.0134302
13.0684 0.0135014
13.0837 0.0134387
13.0991 0.0135089
13.1144 0.0134453
13.1298 0.0133896
13.1452 0.0134659
13.1605 0.0134077
13.1759 0.0133567
13.1912 0.0134371
13.2066 0.0133825
13.222 0.0133347
13.2373 0.0134178
13.2527 0.0133656
13.268 0.0134449
13.2834 0.0133893
13.2988 0.0133406
13.3141 0.0134231
13.3295 0.0133702
13.3448 0.0133239
13.3602 0.0134084
13.3756 0.0133574
13.3909 0.0133127
13.4063 0.0133986
13.4216 0.0133488
13.437 0.0134302
13.4524 0.0135014
13.4677 0.0134387
13.4831 0.0135089
13.4984 0.0134453
13.5138 0.0133896
13.5292 0.0134659
13.5445 0.0134077
13.5599 0.0133567
13.5752 0.0134371
13.5906 0.0133825
13.606 0.0133347
13.6213 0.0134178
13.6367 0.0133656
13.652 0.0134449
13.6674 0.0133893
13.6828 0.0133406
13.6981 0.0134231
13.7135 0.0133702
13.7288 0.0133239
13.7442 0.0134084
13.7596 0.0133574
13.7749 0.0133127
13.7903 0.0133986
13.8056 0.0133488
13.821 0.0134302
13.8364 0.0135014
13.8517 0.0134387
13.8671 0.0135089
13.8824 0.0134453
13.8978 0.0133896
13.9132 0.0134659
13.9285 0.0134077
13.9439 0.0133567
13.9592 0.0134371
13.9746 0.0133825
13.99 0.0133347
14.0053 0.0134178
14.0207 0.0133656
14.036 0.0134449
14.0514 0.0133893
14.0668 0.0133406
14.0821 0.0134231
14.0975 0.0133702
14.1128 0.0133239
14.1282 0.0134084
14.1436 0.0133574
14.1589 0.0133127
14.1743 0.0133986
14.1896 0.0133488
14.205 0.0134302
14.2204 0.0135014
14.2357 0.0134387
14.2511 0.0135089
14.2664 0.0134453
14.2818 0.0133896
14.2972 0.0134659
14.3125 0.0134077
14.3279 0.0133567
14.3432 0.0134371
14.3586 0.0133825
14.374 0.0133347
14.3893 0.0134178
14.4047 0.0133656
14.42 0.0134449
14.4354 0.0133893
14.4508 0.0133406
14.4661 0.0134231
14.4815 0.0133702
14.4968 0.0133239
14.5122 0.0134084
14.5276 0.0133574
14.5429 0.0133127
14.5583 0.0133986
14.5736 0.0133488
14.589 0.0134302
14.6044 0.0135014
14.6197 0.0134387
14.6351 0.0135089
14.6504 0.0134453
14.6658 0.0133896
14.6812 0.0134659
14.6965 0.0134077
14.7119 0.0133567
14.7272 0.0134371
14.7426 0.0133825
14.758 0.0133347
14.7733 0.0134178
14.7887 0.0133656
14.804 0.0134449
14.8194 0.0133893
14.8348 0.0133406
14.8501 0.0134231
14.8655 0.0133702
14.8808 0.0133239
14.8962 0.0134084
14.9116 0.0133574
14.9269 0.0133127
14.9423 0.0133986
14.9576 0.0133488
14.973 0.0134302
14.9884 0.0135014
15.0037 0.0134387
15.0191 0.0135089
15.0344 0.0134453
15.0498 0.0133896
15.0652 0.0134659
15.0805 0.0134077
15.0959 0.0133567
15.1112 0.0134371
15.1266 0.0133825
15.142 0.0133347
15.1573 0.0134178
15.1727 0.0133656
15.188 0.0134449
15.2034 0.0133893
15.2188 0.0133406
15.2341 0.0134231
15.2495 0.0133702
15.2648 0.0133239
15.2802 0.0134084
15.2956 0.0133574
15.3109 0.0133127
15.3263 0.0133986
15.3416 0.0133488
15.357 0.0134302
15.3724 0.0135014
15.3877 0.0134387
15.4031 0.0135089
15.4184 0.0134453
15.4338 0.0133896
15.4492 0.0134659
15.4645 0.0134077
15.4799 0.0133567
15.4952 0.0134371
15.5106 0.0133825
15.526 0.0133347
15.5413 0.0134178
15.5567 0.0133656
15.572 0.0134449
15.5874 0.0133893
15.6028 0.0133406
15.6181 0.0134231
15.6335 0.0133702
15.6488 0.0133239
15.6642 0.0134084
15.6796 0.0133574
15.6949 0.0133127
15.7103 0.0133986
15.7256 0.0133488
15.741 0.0134302
15.7564 0.0135014
15.7717 0.0134387
15.7871 0.0135089
15.8024 0.0134453
15.8178 0.0133896
15.8332 0.0134659
15.8485 0.0134077
15.8639 0.0133567
15.8792 0.0134371
15.8946 0.0133825
15.91 0.0133347
15.9253 0.0134178
15.9407 0.0133656
15.956 0.0134449
15.9714 0.0133893
15.9868 0.0133406
16.0021 0.0134231
16.0175 0.0133702
16.0328 0.0133239
16.0482 0.0134084
16.0636 0.0133574
16.0789 0.0133127
16.0943 0.0133986
16.1096 0.0133488
16.125 0.0134302
16.1404 0.0135014
16.1557 0.0134387
16.1711 0.0135089
16.1864 0.0134453
16.2018 0.0133896
16.2172 0.0134659
16.2325 0.0134077
16.2479 0.0133567
16.2632 0.0134371
16.2786 0.0133825
16.294 0.0133347
16.3093 0.0134178
16.3247 0.0133656
16.34 0.0134449
16.3554 0.0133893
16.3708 0.0133406
16.3861 0.0134231
16.4015 0.0133702
16.4168 0.0133239
16.4322 0.0134084
16.4476 0.0133574
16.4629 0.0133127
16.4783 0.0133986
16.4936 0.0133488
16.509 0.0134302
16.5244 0.0135014
16.5397 0.0134387
16.5551 0.0135089
16.5704 0.0134453
16.5858 0.0133896
16.6012 0.0134659
16.6165 0.0134077
16.6319 0.0133567
16.6472 0.0134371
16.6626 0.0133825
16.678 0.0133347
16.6933 0.0134178
16.7087 0.0133656
16.724 0.0134449
16.7394 0.0135143
16.7548 0.01345
16.7701 0.0135188
16.7855 0.0134539
16.8008 0.0133972
16.8162 0.0134725
16.8316 0.0134135
16.8469 0.0133618
16.8623 0.0134416
16.8776 0.0133864
16.893 0.0134631
16.9084 0.0135302
16.9237 0.0134639
16.9391 0.0135309
16.9544 0.0134646
16.9698 0.0134065
16.9852 0.0134807
17.0005 0.0134206
17.0159 0.013368
17.0312 0.013447
17.0466 0.0133911
17.062 0.0133422
17.0773 0.0134245
17.0927 0.0133714
17.108 0.01345
17.1234 0.0135187
17.1388 0.0134539
17.1541 0.0135222
17.1695 0.0134569
17.1848 0.0133998
17.2002 0.0134748
17.2156 0.0134155
17.2309 0.0133635
17.2463 0.0134431
17.2616 0.0133877
17.277 0.0134642
17.2924 0.0135312
17.3077 0.0134648
17.3231 0.0135317
17.3384 0.0134652
17.3538 0.0134071
17.3692 0.0134812
17.3845 0.013421
17.3999 0.0133684
17.4152 0.0134474
17.4306 0.0133914
17.446 0.0133425
17.4613 0.0134247
17.4767 0.0133716
17.492 0.0134502
17.5074 0.0135189
17.5228 0.013454
17.5381 0.0135223
17.5535 0.013457
17.5688 0.0133999
17.5842 0.0134749
17.5996 0.0134155
17.6149 0.0133636
17.6303 0.0134431
17.6456 0.0133877
17.661 0.0134643
17.6764 0.0135312
17.6917 0.0134648
17.7071 0.0135317
17.7224 0.0134653
17.7378 0.0134071
17.7532 0.0134812
17.7685 0.0134211
17.7839 0.0133684
17.7992 0.0134474
17.8146 0.0133915
17.83 0.0133425
17.8453 0.0134247
17.8607 0.0133716
17.876 0.0134502
17.8914 0.0135189
17.9068 0.013454
17.9221 0.0135223
17.9375 0.013457
17.9528 0.0133999
17.9682 0.0134749
17.9836 0.0134155
17.9989 0.0133636
18.0143 0.0134431
18.0296 0.0133877
18.045 0.0134643
18.0604 0.0135312
18.0757 0.0134648
18.0911 0.0135317
18.1064 0.0134653
18.1218 0.0134071
18.1372 0.0134812
18.1525 0.0134211
18.1679 0.0133684
18.1832 0.0134474
18.1986 0.0133915
18.214 0.0133425
18.2293 0.0134247
18.2447 0.0133716
18.26 0.0134502
18.2754 0.0135189
18.2908 0.013454
18.3061 0.0135223
18.3215 0.013457
18.3368 0.0133999
18.3522 0.0134749
18.3676 0.0134155
18.3829 0.0133636
18.3983 0.0134431
18.4136 0.0133877
18.429 0.0134643
18.4444 0.0135312
18.4597 0.0134648
18.4751 0.0135317
18.4904 0.0134653
18.5058 0.0134071
18.5212 0.0134812
18.5365 0.0134211
18.5519 0.0133684
18.5672 0.0134474
18.5826 0.0133915
18.598 0.0133425
18.6133 0.0134247
18.6287 0.0133716
18.644 0.0134502
18.6594 0.0135189
18.6748 0.013454
18.6901 0.0135223
18.7055 0.013457
18.7208 0.0133999
18.7362 0.0134749
18.7516 0.0134155
18.7669 0.0133636
18.7823 0.0134431
18.7976 0.0133877
18.813 0.0134643
18.8284 0.0135312
18.8437 0.0134648
18.8591 0.0135317
18.8744 0.0134653
18.8898 0.0134071
18.9052 0.0134812
18.9205 0.0134211
18.9359 0.0133684
18.9512 0.0134474
18.9666 0.0133915
18.982 0.0133425
18.9973 0.0134247
19.0127 0.0133716
19.028 0.0134502
19.0434 0.0135189
19.0588 0.013454
19.0741 0.0135223
19.0895 0.013457
19.1048 0.0133999
19.1202 0.0134749
19.1356 0.0134155
19.1509 0.0133636
19.1663 0.0134431
19.1816 0.0133877
19.197 0.0134643
19.2124 0.0135312
19.2277 0.0134648
19.2431 0.0135317
19.2584 0.0134653
19.2738 0.0134071
19.2892 0.0134812
19.3045 0.0134211
19.3199 0.0133684
19.3352 0.0134474
19.3506 0.0133915
19.366 0.0133425
19.3813 0.0134247
19.3967 0.0133716
19.412 0.0134502
19.4274 0.0135189
19.4428 0.013454
19.4581 0.0135223
19.4735 0.013457
19.4888 0.0133999
19.5042 0.0134749
19.5196 0.0134155
19.5349 0.0133636
19.5503 0.0134431
19.5656 0.0133877
19.581 0.0134643
19.5964 0.0135312
19.6117 0.0134648
19.6271 0.0135317
19.6424 0.0134653
19.6578 0.0134071
19.6732 0.0134812
19.6885 0.0134211
