25.4639 262140
25.4792 262140
25.4946 262140
25.51 262140
25.5253 262140
25.5407 262140
25.556 262140
25.5714 262140
25.5868 262140
25.6021 262140
25.6175 262140
25.6328 262140
25.6482 262140
25.6636 262140
25.6789 262140
25.6943 262140
25.7096 262140
25.725 262140
25.7404 262140
25.7557 262140
25.7711 262140
25.7864 262140
25.8018 262140
25.8172 262140
25.8325 262140
25.8479 262140
25.8632 262140
25.8786 262140
25.894 262140
25.9093 262140
25.9247 262140
25.94 262140
25.9554 262140
25.9708 262140
25.9861 262140
26.0015 262140
26.0168 262140
26.0322 262140
26.0476 262140
26.0629 262140
26.0783 262140
26.0936 262140
26.109 262140
26.1244 262140
26.1397 262140
26.1551 262140
26.1704 262140
26.1858 262140
26.2012 262140
26.2165 262140
26.2319 262140
26.2472 262140
26.2626 262140
26.278 262140
26.2933 262140
26.3087 262140
26.324 262140
26.3394 262140
26.3548 262140
26.3701 262140
26.3855 262140
26.4008 262140
26.4162 262140
26.4316 262140
26.4469 262140
26.4623 262140
26.4776 262140
26.493 262140
26.5084 262140
26.5237 262140
26.5391 262140
26.5544 262140
26.5698 262140
26.5852 262140
26.6005 262140
26.6159 262140
26.6312 262140
26.6466 262140
26.662 262140
26.6773 262140
26.6927 262140
26.708 262140
26.7234 262140
26.7388 262140
26.7541 262140
26.7695 262140
26.7848 262140
26.8002 262140
26.8156 262140
26.8309 262140
26.8463 262140
26.8616 262140
26.877 262140
26.8924 262140
26.9077 262140
26.9231 262140
26.9384 262140
26.9538 262140
26.9692 262140
26.9845 262140
26.9999 262140
27.0152 262140
27.0306 262140
27.046 262140
27.0613 262140
