8.56789 2157779
8.58325 2159677
8.59861 2161573
8.61397 2163467
8.62933 2165360
8.64469 2167251
8.66005 2169140
8.67541 2171028
8.69077 2172914
8.70613 2174799
8.72149 2176682
8.73685 2178563
8.75221 2180443
8.76757 2182321
8.78293 2184197
8.79829 2186072
8.81365 2187945
8.82901 2189817
8.84437 2191687
8.85973 2193555
8.87509 2195422
8.89045 2197287
8.90581 2199151
8.92117 2201013
8.93653 2202873
8.95189 2204732
8.96725 2206589
8.98261 2208445
8.99797 2210299
9.01333 2212152
9.02869 2214003
9.04405 2215853
9.05941 2217701
9.07477 2219547
9.09013 2221392
9.10549 2223235
9.12085 2225077
9.13621 2226917
9.15157 2228756
9.16693 2230593
9.18229 2232429
9.19765 2234263
9.21301 2236096
9.22837 2237927
9.24373 2239757
9.25909 2241585
9.27445 2243412
9.28981 2245237
9.30517 2247061
9.32053 2248883
9.33589 2250704
9.35125 2252523
9.36661 2254341
9.38197 2256157
9.39733 2257972
9.41269 2259786
9.42805 2261598
9.44341 2263409
9.45877 2265218
9.47413 2267026
9.48949 2268832
9.50485 2270637
9.52021 2272440
9.53557 2274242
9.55093 2276043
9.56629 2277842
9.58165 2279640
9.59701 2281436
9.61237 2283231
9.62773 2285024
9.64309 2286816
9.65845 2288607
9.67381 2290396
9.68917 2292184
9.70453 2293970
9.71989 2295755
9.73525 2297539
9.75061 2299321
9.76597 2301102
9.78133 2302882
9.79669 2304660
9.81205 2306437
9.82741 2308212
9.84277 2309986
9.85813 2311759
9.87349 2313530
9.88885 2315300
9.90421 2317069
9.91957 2318836
9.93493 2320602
9.95029 2322367
9.96565 2324130
9.98101 2325892
9.99637 2327653
10.0117 2329412
10.0271 2331170
10.0425 2332927
10.0578 2334682
10.0732 2336436
10.0885 2338189
10.1039 2339940
10.1193 2341690
10.1346 2343439
10.15 2345186
10.1653 2346932
10.1807 2348677
10.1961 2350420
10.2114 2352162
10.2268 2353903
10.2421 2355643
10.2575 2357381
10.2729 2359118
10.2882 2360854
10.3036 2362588
10.3189 2364321
10.3343 2366053
10.3497 2367784
10.365 2369513
10.3804 2371241
10.3957 2372968
10.4111 2374694
10.4265 2376418
10.4418 2378141
10.4572 2379863
10.4725 2381584
10.4879 2383303
10.5033 2385021
10.5186 2386738
10.534 2388454
10.5493 2390168
10.5647 2391881
10.5801 2393593
10.5954 2395304
10.6108 2397014
10.6261 2398722
10.6415 2400429
10.6569 2402135
10.6722 2403840
10.6876 2405543
10.7029 2407245
10.7183 2408946
10.7337 2410646
10.749 2412345
10.7644 2414042
10.7797 2415738
10.7951 2417433
10.8105 2419127
10.8258 2420820
10.8412 2422511
10.8565 2424201
10.8719 2425890
10.8873 2427578
10.9026 2429265
10.918 2430951
10.9333 2432635
10.9487 2434318
10.9641 2436000
10.9794 2437681
10.9948 2439361
11.0101 2441040
11.0255 2442717
11.0409 2444393
11.0562 2446068
11.0716 2447742
11.0869 2449415
11.1023 2451087
11.1177 2452758
11.133 2454427
11.1484 2456095
11.1637 2457762
11.1791 2459428
11.1945 2461093
11.2098 2462757
11.2252 2464420
11.2405 2466082
11.2559 2467742
11.2713 2469401
11.2866 2471059
11.302 2472716
11.3173 2474372
11.3327 2476027
11.3481 2477681
11.3634 2479334
11.3788 2480986
11.3941 2482636
11.4095 2484285
11.4249 2485933
11.4402 2487580
11.4556 2489226
11.4709 2490871
11.4863 2492515
11.5016 2494158
11.517 2495800
11.5324 2497441
11.5477 2499081
11.5631 2500720
11.5784 2502357
11.5938 2503993
11.6092 2505628
11.6245 2507262
11.6399 2508895
11.6552 2510527
11.6706 2512158
11.686 2513788
11.7013 2515417
11.7167 2517045
11.732 2518672
11.7474 2520298
11.7628 2521923
11.7781 2523547
11.7935 2525170
11.8088 2526792
11.8242 2528413
11.8396 2530032
11.8549 2531650
11.8703 2533267
11.8856 2534883
11.901 2536498
11.9164 2538112
11.9317 2539725
11.9471 2541337
11.9624 2542948
11.9778 2544558
11.9932 2546167
12.0085 2547775
12.0239 2549382
12.0392 2550988
12.0546 2552593
12.07 2554197
12.0853 2555800
12.1007 2557402
12.116 2559003
12.1314 2560603
12.1468 2562202
12.1621 2563800
12.1775 2565397
12.1928 2566993
12.2082 2568588
12.2236 2570182
12.2389 2571775
12.2543 2573367
12.2696 2574958
12.285 2576548
12.3004 2578137
12.3157 2579725
12.3311 2581312
12.3464 2582898
12.3618 2584483
12.3772 2586067
12.3925 2587650
12.4079 2589232
12.4232 2590813
12.4386 2592393
12.454 2593973
12.4693 2595552
12.4847 2597130
12.5 2598707
12.5154 2600283
12.5308 2601858
12.5461 2603432
12.5615 2605005
12.5768 2606577
12.5922 2608148
12.6076 2609718
12.6229 2611287
12.6383 2612855
12.6536 2614422
12.669 2615988
12.6844 2617553
12.6997 2619117
12.7151 2620680
12.7304 2622242
12.7458 2623804
12.7612 2625365
12.7765 2626925
12.7919 2628484
12.8072 2630042
12.8226 2631599
12.838 2633155
12.8533 2634710
12.8687 2636264
12.884 2637817
12.8994 2639369
12.9148 2640920
12.9301 2642470
12.9455 2644020
12.9608 2645569
12.9762 2647117
12.9916 2648664
13.0069 2650210
13.0223 2651755
13.0376 2653299
13.053 2654842
13.0684 2656384
13.0837 2657925
13.0991 2659466
13.1144 2661006
13.1298 2662545
13.1452 2664083
13.1605 2665620
13.1759 2667156
13.1912 2668691
13.2066 2670225
13.222 2671758
13.2373 2673291
13.2527 2674823
13.268 2676354
13.2834 2677884
13.2988 2679413
13.3141 2680941
13.3295 2682468
13.3448 2683994
13.3602 2685520
13.3756 2687045
13.3909 2688569
13.4063 2690092
13.4216 2691614
13.437 2693135
13.4524 2694655
13.4677 2696175
13.4831 2697694
13.4984 2699212
13.5138 2700729
13.5292 2702245
13.5445 2703760
13.5599 2705274
13.5752 2706788
13.5906 2708301
13.606 2709813
13.6213 2711324
13.6367 2712834
13.652 2714343
13.6674 2715852
13.6828 2717360
13.6981 2718867
13.7135 2720373
13.7288 2721878
13.7442 2723382
13.7596 2724886
13.7749 2726389
13.7903 2727891
13.8056 2729392
13.821 2730892
13.8364 2732391
13.8517 2733890
13.8671 2735388
13.8824 2736885
13.8978 2738381
13.9132 2739876
13.9285 2741370
13.9439 2742864
13.9592 2744357
13.9746 2745849
13.99 2747340
14.0053 2748830
14.0207 2750320
14.036 2751809
14.0514 2753297
14.0668 2754784
14.0821 2756270
14.0975 2757756
14.1128 2759241
14.1282 2760725
14.1436 2762208
14.1589 2763690
14.1743 2765172
14.1896 2766653
14.205 2768133
14.2204 2769612
14.2357 2771090
14.2511 2772568
14.2664 2774045
14.2818 2775521
14.2972 2776996
14.3125 2778470
14.3279 2779944
14.3432 2781417
14.3586 2782889
14.374 2784360
14.3893 2785831
14.4047 2787301
14.42 2788770
14.4354 2790238
14.4508 2791705
14.4661 2793172
14.4815 2794638
14.4968 2796103
14.5122 2797567
14.5276 2799031
14.5429 2800494
14.5583 2801956
14.5736 2803417
14.589 2804878
14.6044 2806338
14.6197 2807797
14.6351 2809255
14.6504 2810713
14.6658 2812170
14.6812 2813626
14.6965 2815081
14.7119 2816536
14.7272 2817990
14.7426 2819443
14.758 2820895
14.7733 2822347
14.7887 2823798
14.804 2825248
14.8194 2826697
14.8348 2828146
14.8501 2829594
14.8655 2831041
14.8808 2832487
14.8962 2833933
14.9116 2835378
14.9269 2836822
14.9423 2838265
14.9576 2839708
14.973 2841150
14.9884 2842591
15.0037 2844031
15.0191 2845471
15.0344 2846910
15.0498 2848348
15.0652 2849786
15.0805 2851223
15.0959 2852659
15.1112 2854094
15.1266 2855529
15.142 2856963
15.1573 2858396
15.1727 2859828
15.188 2861260
15.2034 2862691
15.2188 2864121
15.2341 2865551
15.2495 2866980
15.2648 2868408
15.2802 2869835
15.2956 2871262
15.3109 2872688
15.3263 2874113
15.3416 2875538
15.357 2876962
15.3724 2878385
15.3877 2879808
15.4031 2881230
15.4184 2882651
15.4338 2884071
15.4492 2885491
15.4645 2886910
15.4799 2888328
15.4952 2889746
15.5106 2891163
15.526 2892579
15.5413 2893995
15.5567 2895410
15.572 2896824
15.5874 2898237
15.6028 2899650
15.6181 2901062
15.6335 2902473
15.6488 2903884
15.6642 2905294
15.6796 2906703
15.6949 2908112
15.7103 2909520
15.7256 2910927
15.741 2912334
15.7564 2913740
15.7717 2915145
15.7871 2916550
15.8024 2917954
15.8178 2919357
15.8332 2920760
15.8485 2922162
15.8639 2923563
15.8792 2924964
15.8946 2926364
15.91 2927763
15.9253 2929162
15.9407 2930560
15.956 2931957
15.9714 2933354
15.9868 2934750
16.0021 2936145
16.0175 2937540
16.0328 2938934
16.0482 2940327
16.0636 2941720
16.0789 2943112
16.0943 2944503
16.1096 2945894
16.125 2947284
16.1404 2948673
16.1557 2950062
16.1711 2951450
16.1864 2952837
16.2018 2954224
16.2172 2955610
16.2325 2956995
16.2479 2958380
16.2632 2959764
16.2786 2961147
16.294 2962530
16.3093 2963912
16.3247 2965293
16.34 2966674
16.3554 2968054
16.3708 2969434
16.3861 2970813
16.4015 2972191
16.4168 2973569
16.4322 2974946
16.4476 2976322
16.4629 2977698
16.4783 2979073
16.4936 2980447
16.509 2981821
16.5244 2983194
16.5397 2984567
16.5551 2985939
16.5704 2987310
16.5858 2988681
16.6012 2990051
16.6165 2991420
16.6319 2992789
16.6472 2994157
16.6626 2995524
16.678 2996891
16.6933 2998257
16.7087 2999623
16.724 3000988
16.7394 3002352
16.7548 3003716
16.7701 3005079
16.7855 3006442
16.8008 3007804
16.8162 3009165
16.8316 3010526
16.8469 3011886
16.8623 3013245
16.8776 3014604
16.893 3015962
16.9084 3017320
16.9237 3018677
16.9391 3020033
16.9544 3021389
16.9698 3022744
16.9852 3024099
17.0005 3025453
17.0159 3026806
17.0312 3028159
17.0466 3029511
17.062 3030863
17.0773 3032214
17.0927 3033564
17.108 3034914
17.1234 3036263
17.1388 3037612
17.1541 3038960
17.1695 3040307
17.1848 3041654
17.2002 3043000
17.2156 3044346
17.2309 3045691
17.2463 3047035
17.2616 3048379
17.277 3049722
17.2924 3051065
17.3077 3052407
17.3231 3053748
17.3384 3055089
17.3538 3056429
17.3692 3057769
17.3845 3059108
17.3999 3060446
17.4152 3061784
17.4306 3063121
17.446 3064458
17.4613 3065794
17.4767 3067130
17.492 3068465
17.5074 3069799
17.5228 3071133
17.5381 3072466
17.5535 3073799
17.5688 3075131
17.5842 3076462
17.5996 3077793
17.6149 3079123
17.6303 3080453
17.6456 3081782
17.661 3083111
17.6764 3084439
17.6917 3085766
17.7071 3087093
17.7224 3088419
17.7378 3089745
17.7532 3091070
17.7685 3092395
17.7839 3093719
17.7992 3095042
17.8146 3096365
17.83 3097687
17.8453 3099009
17.8607 3100330
17.876 3101651
17.8914 3102971
17.9068 3104291
17.9221 3105610
17.9375 3106928
17.9528 3108246
17.9682 3109563
17.9836 3110880
17.9989 3112196
18.0143 3113512
18.0296 3114827
18.045 3116142
18.0604 3117456
18.0757 3118769
18.0911 3120082
18.1064 3121394
18.1218 3122706
18.1372 3124017
18.1525 3125328
18.1679 3126638
18.1832 3127948
18.1986 3129257
18.214 3130565
18.2293 3131873
18.2447 3133180
18.26 3134487
18.2754 3135793
18.2908 3137099
18.3061 3138404
18.3215 3139709
18.3368 3141013
18.3522 3142317
18.3676 3143620
18.3829 3144922
18.3983 3146224
18.4136 3147525
18.429 3148826
18.4444 3150126
18.4597 3151426
18.4751 3152725
18.4904 3154024
18.5058 3155322
18.5212 3156620
18.5365 3157917
18.5519 3159214
18.5672 3160510
18.5826 3161805
18.598 3163100
18.6133 3164394
18.6287 3165688
18.644 3166981
18.6594 3168274
18.6748 3169566
18.6901 3170858
18.7055 3172149
18.7208 3173440
18.7362 3174730
18.7516 3176020
18.7669 3177309
18.7823 3178598
18.7976 3179886
18.813 3181174
18.8284 3182461
18.8437 3183748
18.8591 3185034
18.8744 3186320
18.8898 3187605
18.9052 3188889
18.9205 3190173
18.9359 3191456
18.9512 3192739
18.9666 3194021
18.982 3195303
18.9973 3196584
19.0127 3197865
19.028 3199145
19.0434 3200425
19.0588 3201704
19.0741 3202983
19.0895 3204261
19.1048 3205539
19.1202 3206816
19.1356 3208093
19.1509 3209369
19.1663 3210645
19.1816 3211920
19.197 3213195
19.2124 3214469
19.2277 3215743
19.2431 3217016
19.2584 3218289
19.2738 3219561
19.2892 3220833
19.3045 3222104
19.3199 3223375
19.3352 3224645
19.3506 3225915
19.366 3227184
19.3813 3228453
19.3967 3229721
19.412 3230989
19.4274 3232256
19.4428 3233523
19.4581 3234789
19.4735 3236055
19.4888 3237320
19.5042 3238585
19.5196 3239849
19.5349 3241113
19.5503 3242376
19.5656 3243639
19.581 3244901
19.5964 3246163
19.6117 3247424
19.6271 3248685
19.6424 3249945
19.6578 3251205
19.6732 3252464
19.6885 3253723
19.7039 3254981
19.7192 3256239
19.7346 3257496
19.75 3258753
19.7653 3260009
19.7807 3261265
19.796 3262520
19.8114 3263775
19.8268 3265029
19.8421 3266283
19.8575 3267537
19.8728 3268790
19.8882 3270043
19.9036 3271295
19.9189 3272547
19.9343 3273798
19.9496 3275049
19.965 3276299
19.9804 3277549
19.9957 3278798
20.0111 3280047
20.0264 3281295
20.0418 3282543
20.0572 3283790
20.0725 3285037
20.0879 3286283
20.1032 3287529
20.1186 3288774
20.134 3290019
20.1493 3291263
20.1647 3292507
20.18 3293751
20.1954 3294994
20.2108 3296237
20.2261 3297479
20.2415 3298721
20.2568 3299962
20.2722 3301203
20.2876 3302443
20.3029 3303683
20.3183 3304922
20.3336 3306161
20.349 3307399
20.3644 3308637
20.3797 3309874
20.3951 3311111
20.4104 3312348
20.4258 3313584
20.4412 3314820
20.4565 3316055
20.4719 3317290
20.4872 3318524
20.5026 3319758
20.518 3320991
20.5333 3322224
20.5487 3323456
20.564 3324688
20.5794 3325919
20.5948 3327150
20.6101 3328381
20.6255 3329611
20.6408 3330841
20.6562 3332070
20.6716 3333299
20.6869 3334527
20.7023 3335755
20.7176 3336982
20.733 3338209
20.7484 3339436
20.7637 3340662
20.7791 3341888
20.7944 3343113
20.8098 3344338
20.8252 3345562
20.8405 3346786
20.8559 3348009
20.8712 3349232
20.8866 3350454
20.902 3351676
20.9173 3352898
20.9327 3354119
20.948 3355340
20.9634 3356560
20.9788 3357780
20.9941 3358999
21.0095 3360218
21.0248 3361436
21.0402 3362654
21.0556 3363872
21.0709 3365089
21.0863 3366306
21.1016 3367522
21.117 3368738
21.1324 3369953
21.1477 3371168
21.1631 3372383
21.1784 3373597
21.1938 3374811
21.2092 3376024
21.2245 3377237
21.2399 3378449
21.2552 3379661
21.2706 3380872
21.286 3382083
21.3013 3383294
21.3167 3384504
21.332 3385714
21.3474 3386923
21.3628 3388132
21.3781 3389340
21.3935 3390548
21.4088 3391756
21.4242 3392963
21.4396 3394170
21.4549 3395376
21.4703 3396582
21.4856 3397787
21.501 3398992
21.5164 3400197
21.5317 3401401
21.5471 3402605
21.5624 3403808
21.5778 3405011
21.5932 3406213
21.6085 3407415
21.6239 3408617
21.6392 3409818
21.6546 3411019
21.67 3412219
21.6853 3413419
21.7007 3414618
21.716 3415817
21.7314 3417016
21.7468 3418214
21.7621 3419412
21.7775 3420609
21.7928 3421806
21.8082 3423003
21.8236 3424199
21.8389 3425395
21.8543 3426590
21.8696 3427785
21.885 3428979
21.9004 3430173
21.9157 3431367
21.9311 3432560
21.9464 3433753
21.9618 3434945
21.9772 3436137
21.9925 3437329
22.0079 3438520
22.0232 3439711
22.0386 3440901
22.054 3442091
22.0693 3443280
22.0847 3444469
22.1 3445658
22.1154 3446846
22.1308 3448034
22.1461 3449221
22.1615 3450408
22.1768 3451595
22.1922 3452781
22.2076 3453967
22.2229 3455152
22.2383 3456337
22.2536 3457522
22.269 3458706
22.2844 3459890
22.2997 3461073
22.3151 3462256
22.3304 3463439
22.3458 3464621
22.3612 3465803
22.3765 3466984
22.3919 3468165
22.4072 3469346
22.4226 3470526
22.438 3471706
22.4533 3472885
22.4687 3474064
22.484 3475243
22.4994 3476421
22.5148 3477599
22.5301 3478776
22.5455 3479953
22.5608 3481130
22.5762 3482306
22.5916 3483482
22.6069 3484657
22.6223 3485832
22.6376 3487007
22.653 3488181
22.6684 3489355
22.6837 3490528
22.6991 3491701
22.7144 3492874
22.7298 3494046
22.7452 3495218
22.7605 3496389
22.7759 3497560
22.7912 3498731
22.8066 3499901
22.822 3501071
22.8373 3502240
22.8527 3503409
22.868 3504578
22.8834 3505746
22.8988 3506914
22.9141 3508081
22.9295 3509248
22.9448 3510415
22.9602 3511581
22.9756 3512747
22.9909 3513913
23.0063 3515078
23.0216 3516243
23.037 3517407
23.0524 3518571
23.0677 3519735
23.0831 3520898
23.0984 3522061
23.1138 3523223
23.1292 3524385
23.1445 3525547
23.1599 3526708
23.1752 3527869
23.1906 3529030
23.206 3530190
23.2213 3531350
23.2367 3532509
23.252 3533668
23.2674 3534827
23.2828 3535985
23.2981 3537143
23.3135 3538300
23.3288 3539457
23.3442 3540614
23.3596 3541770
23.3749 3542926
23.3903 3544082
23.4056 3545237
23.421 3546392
23.4364 3547546
23.4517 3548700
23.4671 3549854
23.4824 3551007
23.4978 3552160
23.5132 3553313
23.5285 3554465
23.5439 3555617
23.5592 3556768
23.5746 3557919
23.59 3559070
23.6053 3560220
23.6207 3561370
23.636 3562520
23.6514 3563669
23.6668 3564818
23.6821 3565967
23.6975 3567115
23.7128 3568263
23.7282 3569410
23.7436 3570557
23.7589 3571704
23.7743 3572850
23.7896 3573996
23.805 3575142
23.8204 3576287
23.8357 3577432
23.8511 3578576
23.8664 3579720
23.8818 3580864
23.8972 3582007
23.9125 3583150
23.9279 3584293
23.9432 3585435
23.9586 3586577
23.974 3587719
23.9893 3588860
24.0047 3590001
24.02 3591141
24.0354 3592281
24.0508 3593421
24.0661 3594560
24.0815 3595699
24.0968 3596838
24.1122 3597976
24.1276 3599114
24.1429 3600252
24.1583 3601389
24.1736 3602526
24.189 3603662
24.2044 3604798
24.2197 3605934
